Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
23.0705   	6.40856e+08	352012    	2607.8    	-28202.2  	-161052   	-1.13084e+06	0.212286  	-1.13084e+06	
23.0705   	6.40858e+08	352013    	5800.53   	-28209.6  	-161030   	-1.13068e+06	0.21239   	-1.13068e+06	
23.0708   	6.4086e+08	352014    	2608.03   	-28202.1  	-161050   	-1.13093e+06	0.212289  	-1.13093e+06	
23.0708   	6.40861e+08	352015    	2607.86   	-28184    	-160986   	-1.13042e+06	0.212226  	-1.13042e+06	
23.0708   	6.40863e+08	352016    	2607.37   	-28216.2  	-161029   	-1.13041e+06	0.212451  	-1.13041e+06	
23.0708   	6.40865e+08	352017    	5801.7    	-28191    	-161016   	-1.13113e+06	0.212241  	-1.13113e+06	
23.071    	6.40867e+08	352018    	2607.99   	-28196.6  	-161023   	-1.13089e+06	0.212282  	-1.13089e+06	
23.071    	6.40869e+08	352019    	2608.08   	-28213.8  	-161058   	-1.13091e+06	0.212382  	-1.13091e+06	
23.071    	6.4087e+08	352020    	2607.82   	-28216.1  	-161087   	-1.13088e+06	0.212356  	-1.13088e+06	
23.071    	6.40872e+08	352021    	5799.86   	-28238.9  	-161063   	-1.13116e+06	0.212604  	-1.13116e+06	
23.0713   	6.40874e+08	352022    	2608.16   	-28181.2  	-161006   	-1.13046e+06	0.212168  	-1.13046e+06	
23.0713   	6.40876e+08	352023    	2607.85   	-28172.7  	-160987   	-1.1306e+06	0.212121  	-1.1306e+06	
23.0713   	6.40878e+08	352024    	2607.44   	-28204.3  	-161031   	-1.13046e+06	0.212339  	-1.13046e+06	
23.0713   	6.4088e+08	352025    	5801.31   	-28202.1  	-161064   	-1.13121e+06	0.212266  	-1.13121e+06	
23.0716   	6.40881e+08	352026    	2607.41   	-28221.5  	-161042   	-1.13109e+06	0.212478  	-1.13109e+06	
23.0716   	6.40883e+08	352027    	2608.23   	-28187.5  	-161033   	-1.13068e+06	0.212183  	-1.13068e+06	
23.0716   	6.40885e+08	352028    	2607.92   	-28215.7  	-161066   	-1.131e+06	0.212387  	-1.131e+06	
23.0716   	6.40887e+08	352029    	5801.64   	-28197.6  	-161036   	-1.13093e+06	0.21227   	-1.13093e+06	
23.0718   	6.40889e+08	352030    	2607.81   	-28207    	-161048   	-1.13115e+06	0.212337  	-1.13115e+06	
23.0718   	6.40891e+08	352031    	2607.95   	-28195.3  	-161029   	-1.13077e+06	0.212259  	-1.13077e+06	
23.0718   	6.40892e+08	352032    	2607.6    	-28226.9  	-161066   	-1.13119e+06	0.212489  	-1.13119e+06	
23.0718   	6.40894e+08	352033    	5801.49   	-28196.9  	-161037   	-1.131e+06	0.212261  	-1.131e+06	
23.0721   	6.40896e+08	352034    	2607.36   	-28233.9  	-161098   	-1.13119e+06	0.212503  	-1.13119e+06	
23.0721   	6.40898e+08	352035    	2607.87   	-28202.6  	-161031   	-1.13066e+06	0.212323  	-1.13066e+06	
23.0721   	6.409e+08 	352036    	2607.7    	-28194.1  	-160994   	-1.13065e+06	0.212305  	-1.13065e+06	
23.0721   	6.40901e+08	352037    	5800.88   	-28201.3  	-161046   	-1.13103e+06	0.212288  	-1.13103e+06	
23.0723   	6.40903e+08	352038    	2608.34   	-28173.7  	-161008   	-1.13078e+06	0.212096  	-1.13078e+06	
23.0723   	6.40905e+08	352039    	2607.53   	-28230.4  	-161054   	-1.13109e+06	0.21254   	-1.13109e+06	
23.0723   	6.40907e+08	352040    	2607.98   	-28217.5  	-161046   	-1.13087e+06	0.212435  	-1.13087e+06	
23.0723   	6.40909e+08	352041    	5801.01   	-28215.4  	-161038   	-1.13113e+06	0.212428  	-1.13113e+06	
23.0726   	6.40911e+08	352042    	2607.8    	-28198.1  	-161084   	-1.13093e+06	0.212199  	-1.13093e+06	
23.0726   	6.40912e+08	352043    	2607.76   	-28222    	-161079   	-1.13083e+06	0.212424  	-1.13083e+06	
23.0726   	6.40914e+08	352044    	2608      	-28194.1  	-161009   	-1.13035e+06	0.212281  	-1.13035e+06	
23.0726   	6.40916e+08	352045    	5800.82   	-28213.7  	-161051   	-1.13062e+06	0.212392  	-1.13062e+06	
23.0729   	6.40918e+08	352046    	2608.39   	-28169.4  	-160983   	-1.13059e+06	0.212096  	-1.13059e+06	
23.0729   	6.4092e+08	352047    	2607.61   	-28243.6  	-161091   	-1.13089e+06	0.212602  	-1.13089e+06	
23.0729   	6.40921e+08	352048    	2607.61   	-28223    	-161084   	-1.13107e+06	0.212425  	-1.13107e+06	
23.0729   	6.40923e+08	352049    	5800.13   	-28228.4  	-161086   	-1.13076e+06	0.212471  	-1.13076e+06	
23.0731   	6.40925e+08	352050    	2608.09   	-28162    	-160955   	-1.13052e+06	0.212075  	-1.13052e+06	
23.0731   	6.40927e+08	352051    	2608.01   	-28182.9  	-161006   	-1.13085e+06	0.212184  	-1.13085e+06	
23.0731   	6.40929e+08	352052    	2607.47   	-28203.3  	-161010   	-1.13077e+06	0.212364  	-1.13077e+06	
23.0731   	6.40931e+08	352053    	5800.68   	-28216.8  	-161059   	-1.13046e+06	0.212408  	-1.13046e+06	
23.0734   	6.40932e+08	352054    	2607.98   	-28180.4  	-160969   	-1.13044e+06	0.212219  	-1.13044e+06	
23.0734   	6.40934e+08	352055    	2607.39   	-28196.9  	-161012   	-1.13058e+06	0.212301  	-1.13058e+06	
23.0734   	6.40936e+08	352056    	2607.78   	-28196.7  	-161009   	-1.13025e+06	0.212306  	-1.13025e+06	
23.0734   	6.40938e+08	352057    	5801.66   	-28189.8  	-161031   	-1.13082e+06	0.212206  	-1.13082e+06	
23.0737   	6.4094e+08	352058    	2607.82   	-28208.8  	-161068   	-1.13111e+06	0.212321  	-1.13111e+06	
23.0737   	6.40941e+08	352059    	2608.35   	-28177.4  	-160990   	-1.13071e+06	0.21216   	-1.13071e+06	
23.0737   	6.40943e+08	352060    	2607.76   	-28227.3  	-161075   	-1.13101e+06	0.212479  	-1.13101e+06	
23.0737   	6.40945e+08	352061    	5801.78   	-28201.5  	-161052   	-1.13085e+06	0.21228   	-1.13085e+06	
23.0739   	6.40947e+08	352062    	2607.72   	-28236.5  	-161115   	-1.13149e+06	0.212498  	-1.13149e+06	
23.0739   	6.40949e+08	352063    	2607.66   	-28233    	-161081   	-1.13139e+06	0.212522  	-1.13139e+06	
23.0739   	6.40951e+08	352064    	2608.06   	-28199.2  	-161063   	-1.13109e+06	0.212241  	-1.13109e+06	
23.0739   	6.40952e+08	352065    	5801.24   	-28203.5  	-161047   	-1.13102e+06	0.212306  	-1.13102e+06	
23.0742   	6.40954e+08	352066    	2607.86   	-28193.1  	-161023   	-1.13047e+06	0.21225   	-1.13047e+06	
23.0742   	6.40956e+08	352067    	2607.93   	-28194.1  	-161046   	-1.13108e+06	0.212222  	-1.13108e+06	
23.0742   	6.40958e+08	352068    	2607.91   	-28200.8  	-161038   	-1.13062e+06	0.212295  	-1.13062e+06	
23.0742   	6.4096e+08	352069    	5801.64   	-28200.1  	-161034   	-1.13106e+06	0.212296  	-1.13106e+06	
23.0744   	6.40962e+08	352070    	2607.77   	-28233.8  	-161109   	-1.13158e+06	0.212484  	-1.13158e+06	
23.0744   	6.40963e+08	352071    	2608.01   	-28206.5  	-161068   	-1.131e+06	0.2123    	-1.131e+06	
23.0744   	6.40965e+08	352072    	2608.14   	-28206.1  	-161090   	-1.13126e+06	0.212262  	-1.13126e+06	
23.0744   	6.40967e+08	352073    	5800.72   	-28222.4  	-161078   	-1.13102e+06	0.212429  	-1.13102e+06	
23.0747   	6.40969e+08	352074    	2607.55   	-28245.1  	-161124   	-1.13142e+06	0.212562  	-1.13142e+06	
23.0747   	6.40971e+08	352075    	2607.78   	-28218    	-161091   	-1.13092e+06	0.212368  	-1.13092e+06	
23.0747   	6.40972e+08	352076    	2607.66   	-28190.1  	-161006   	-1.13071e+06	0.212249  	-1.13071e+06	
23.0747   	6.40974e+08	352077    	5801.71   	-28185.6  	-161026   	-1.13113e+06	0.212177  	-1.13113e+06	
23.075    	6.40976e+08	352078    	2607.79   	-28212.3  	-161059   	-1.13124e+06	0.212367  	-1.13124e+06	
23.075    	6.40978e+08	352079    	2608.16   	-28193.6  	-161034   	-1.13076e+06	0.212237  	-1.13076e+06	
23.075    	6.4098e+08	352080    	2608.17   	-28176.2  	-160995   	-1.13077e+06	0.212141  	-1.13077e+06	
23.075    	6.40982e+08	352081    	5801.71   	-28206.5  	-161069   	-1.13124e+06	0.212298  	-1.13124e+06	
23.0752   	6.40983e+08	352082    	2607.41   	-28236.3  	-161064   	-1.13117e+06	0.212578  	-1.13117e+06	
23.0752   	6.40985e+08	352083    	2608.14   	-28220.3  	-161102   	-1.13115e+06	0.212372  	-1.13115e+06	
23.0752   	6.40987e+08	352084    	2607.99   	-28199.7  	-161032   	-1.13129e+06	0.212296  	-1.13129e+06	
23.0752   	6.40989e+08	352085    	5801.28   	-28204.1  	-161048   	-1.1311e+06	0.21231   	-1.1311e+06	
23.0755   	6.40991e+08	352086    	2607.54   	-28227.5  	-161095   	-1.13118e+06	0.212449  	-1.13118e+06	
23.0755   	6.40992e+08	352087    	2607.63   	-28212.8  	-161028   	-1.1308e+06	0.212422  	-1.1308e+06	
23.0755   	6.40994e+08	352088    	2607.93   	-28187.6  	-160980   	-1.13052e+06	0.212268  	-1.13052e+06	
23.0755   	6.40996e+08	352089    	5802.14   	-28179.4  	-160996   	-1.13093e+06	0.212168  	-1.13093e+06	
23.0757   	6.40998e+08	352090    	2607.73   	-28235.7  	-161093   	-1.13127e+06	0.212526  	-1.13127e+06	
23.0757   	6.41e+08  	352091    	2607.82   	-28229    	-161075   	-1.13134e+06	0.212495  	-1.13134e+06	
23.0757   	6.41002e+08	352092    	2607.32   	-28257    	-161124   	-1.13152e+06	0.212672  	-1.13152e+06	
23.0757   	6.41003e+08	352093    	5801.09   	-28195.7  	-161025   	-1.13076e+06	0.21227   	-1.13076e+06	
23.076    	6.41005e+08	352094    	2607.32   	-28232.2  	-161099   	-1.131e+06	0.212485  	-1.131e+06	
23.076    	6.41007e+08	352095    	2607.26   	-28233.1  	-161062   	-1.1308e+06	0.212552  	-1.1308e+06	
23.076    	6.41009e+08	352096    	2607.84   	-28197.1  	-161028   	-1.13074e+06	0.212278  	-1.13074e+06	
23.076    	6.41011e+08	352097    	5800.55   	-28198.4  	-161040   	-1.13075e+06	0.21227   	-1.13075e+06	
23.0763   	6.41012e+08	352098    	2607.89   	-28165.8  	-160967   	-1.13024e+06	0.212091  	-1.13024e+06	
23.0763   	6.41014e+08	352099    	2607.51   	-28210.2  	-161036   	-1.13081e+06	0.212384  	-1.13081e+06	
23.0763   	6.41016e+08	352100    	2608.22   	-28161.2  	-160979   	-1.13086e+06	0.212029  	-1.13086e+06	
23.0763   	6.41018e+08	352101    	5801.16   	-28208.3  	-161050   	-1.13126e+06	0.212344  	-1.13126e+06	
23.0765   	6.4102e+08	352102    	2607.75   	-28217.4  	-161058   	-1.13121e+06	0.212415  	-1.13121e+06	
23.0765   	6.41022e+08	352103    	2607.5    	-28214.9  	-161059   	-1.13099e+06	0.212391  	-1.13099e+06	
23.0765   	6.41023e+08	352104    	2607.76   	-28212    	-161046   	-1.1309e+06	0.212385  	-1.1309e+06	
23.0765   	6.41025e+08	352105    	5800.78   	-28204.5  	-161053   	-1.13071e+06	0.212306  	-1.13071e+06	
23.0768   	6.41027e+08	352106    	2607.73   	-28195.9  	-161015   	-1.13061e+06	0.212288  	-1.13061e+06	
23.0768   	6.41029e+08	352107    	2607.87   	-28181.4  	-160996   	-1.13063e+06	0.212185  	-1.13063e+06	
23.0768   	6.41031e+08	352108    	2607.76   	-28192.6  	-161013   	-1.13058e+06	0.212262  	-1.13058e+06	
23.0768   	6.41033e+08	352109    	5800.07   	-28224.9  	-161078   	-1.13088e+06	0.212452  	-1.13088e+06	
23.0771   	6.41034e+08	352110    	2608.11   	-28185.9  	-160995   	-1.13056e+06	0.212228  	-1.13056e+06	
23.0771   	6.41036e+08	352111    	2607.76   	-28179.3  	-160970   	-1.13077e+06	0.212208  	-1.13077e+06	
23.0771   	6.41038e+08	352112    	2608.41   	-28173.4  	-160976   	-1.13063e+06	0.212145  	-1.13063e+06	
23.0771   	6.4104e+08	352113    	5802.05   	-28202.5  	-161055   	-1.13076e+06	0.212284  	-1.13076e+06	
23.0773   	6.41042e+08	352114    	2608.38   	-28188.8  	-161042   	-1.13145e+06	0.21218   	-1.13145e+06	
23.0773   	6.41043e+08	352115    	2607.81   	-28238    	-161123   	-1.13139e+06	0.212499  	-1.13139e+06	
23.0773   	6.41045e+08	352116    	2607.69   	-28236.7  	-161119   	-1.13152e+06	0.212493  	-1.13152e+06	
23.0773   	6.41047e+08	352117    	5801.31   	-28209.9  	-161058   	-1.13086e+06	0.212347  	-1.13086e+06	
23.0776   	6.41049e+08	352118    	2607.39   	-28218.9  	-161054   	-1.13134e+06	0.212436  	-1.13134e+06	
23.0776   	6.41051e+08	352119    	2607.83   	-28203.5  	-161025   	-1.1306e+06	0.212341  	-1.1306e+06	
23.0776   	6.41053e+08	352120    	2608      	-28186.1  	-161001   	-1.13073e+06	0.212221  	-1.13073e+06	
23.0776   	6.41054e+08	352121    	5801.37   	-28196.7  	-161043   	-1.13102e+06	0.212251  	-1.13102e+06	
23.0778   	6.41056e+08	352122    	2607.94   	-28212    	-161065   	-1.13094e+06	0.212355  	-1.13094e+06	
23.0778   	6.41058e+08	352123    	2607.82   	-28230.5  	-161096   	-1.1313e+06	0.212475  	-1.1313e+06	
23.0778   	6.4106e+08	352124    	2607.68   	-28214    	-161058   	-1.13104e+06	0.212384  	-1.13104e+06	
23.0778   	6.41062e+08	352125    	5801.45   	-28199.2  	-161050   	-1.13106e+06	0.212263  	-1.13106e+06	
23.0781   	6.41063e+08	352126    	2607.6    	-28219.5  	-161092   	-1.13085e+06	0.212381  	-1.13085e+06	
23.0781   	6.41065e+08	352127    	2608.11   	-28200.7  	-161039   	-1.13042e+06	0.212294  	-1.13042e+06	
23.0781   	6.41067e+08	352128    	2607.47   	-28224.5  	-161064   	-1.13086e+06	0.21247   	-1.13086e+06	
23.0781   	6.41069e+08	352129    	5801.3    	-28197.1  	-161023   	-1.13068e+06	0.212286  	-1.13068e+06	
23.0784   	6.41071e+08	352130    	2607.97   	-28216.4  	-161089   	-1.13117e+06	0.212356  	-1.13117e+06	
23.0784   	6.41073e+08	352131    	2607.75   	-28213.6  	-161043   	-1.13104e+06	0.212406  	-1.13104e+06	
23.0784   	6.41074e+08	352132    	2607.47   	-28234.5  	-161081   	-1.13075e+06	0.212535  	-1.13075e+06	
23.0784   	6.41076e+08	352133    	5800.79   	-28207.6  	-161022   	-1.13035e+06	0.212384  	-1.13035e+06	
23.0786   	6.41078e+08	352134    	2607.88   	-28187.6  	-161003   	-1.1304e+06	0.212231  	-1.1304e+06	
23.0786   	6.4108e+08	352135    	2607.75   	-28186.3  	-160990   	-1.13064e+06	0.212241  	-1.13064e+06	
23.0786   	6.41082e+08	352136    	2607.72   	-28194.9  	-161018   	-1.13056e+06	0.212273  	-1.13056e+06	
23.0786   	6.41083e+08	352137    	5800.74   	-28211.6  	-161048   	-1.13068e+06	0.212379  	-1.13068e+06	
23.0789   	6.41085e+08	352138    	2607.72   	-28176.8  	-160968   	-1.13056e+06	0.212188  	-1.13056e+06	
23.0789   	6.41087e+08	352139    	2608.05   	-28190.2  	-161035   	-1.13106e+06	0.212204  	-1.13106e+06	
23.0789   	6.41089e+08	352140    	2608.02   	-28203.6  	-161053   	-1.13104e+06	0.212298  	-1.13104e+06	
23.0789   	6.41091e+08	352141    	5800.78   	-28218.6  	-161052   	-1.13091e+06	0.212436  	-1.13091e+06	
23.0792   	6.41093e+08	352142    	2607.76   	-28193.2  	-161001   	-1.13064e+06	0.212285  	-1.13064e+06	
23.0792   	6.41094e+08	352143    	2607.48   	-28237.3  	-161059   	-1.13092e+06	0.212596  	-1.13092e+06	
23.0792   	6.41096e+08	352144    	2608.05   	-28172.3  	-160964   	-1.13048e+06	0.212154  	-1.13048e+06	
23.0792   	6.41098e+08	352145    	5800.9    	-28207.2  	-161053   	-1.13053e+06	0.21233   	-1.13053e+06	
23.0794   	6.411e+08 	352146    	2607.83   	-28206.4  	-161044   	-1.13078e+06	0.212337  	-1.13078e+06	
23.0794   	6.41102e+08	352147    	2607.86   	-28203    	-161041   	-1.13092e+06	0.212312  	-1.13092e+06	
23.0794   	6.41104e+08	352148    	2607.9    	-28197.1  	-161035   	-1.1307e+06	0.212268  	-1.1307e+06	
23.0794   	6.41105e+08	352149    	5801.24   	-28206    	-161038   	-1.1307e+06	0.212343  	-1.1307e+06	
23.0797   	6.41107e+08	352150    	2607.9    	-28211.1  	-161037   	-1.13087e+06	0.212392  	-1.13087e+06	
23.0797   	6.41109e+08	352151    	2607.73   	-28196    	-161027   	-1.13126e+06	0.21227   	-1.13126e+06	
23.0797   	6.41111e+08	352152    	2607.91   	-28220.4  	-161050   	-1.13118e+06	0.212456  	-1.13118e+06	
23.0797   	6.41113e+08	352153    	5802.19   	-28186.3  	-161043   	-1.13119e+06	0.212156  	-1.13119e+06	
23.0799   	6.41114e+08	352154    	2608.03   	-28222.2  	-161070   	-1.13129e+06	0.21244   	-1.13129e+06	
23.0799   	6.41116e+08	352155    	2607.88   	-28247    	-161122   	-1.13156e+06	0.212583  	-1.13156e+06	
23.0799   	6.41118e+08	352156    	2608.33   	-28204.7  	-161100   	-1.13159e+06	0.212232  	-1.13159e+06	
23.0799   	6.4112e+08	352157    	5800.68   	-28229.1  	-161087   	-1.13104e+06	0.212475  	-1.13104e+06	
23.0802   	6.41122e+08	352158    	2607.92   	-28213    	-161040   	-1.13088e+06	0.212404  	-1.13088e+06	
23.0802   	6.41124e+08	352159    	2607.93   	-28218.2  	-161076   	-1.13065e+06	0.212394  	-1.13065e+06	
23.0802   	6.41125e+08	352160    	2607.91   	-28197.3  	-161025   	-1.13073e+06	0.212285  	-1.13073e+06	
23.0802   	6.41127e+08	352161    	5800.69   	-28220    	-161054   	-1.13109e+06	0.212446  	-1.13109e+06	
23.0805   	6.41129e+08	352162    	2607.82   	-28194.9  	-161017   	-1.13098e+06	0.212275  	-1.13098e+06	
23.0805   	6.41131e+08	352163    	2607.65   	-28215    	-161068   	-1.13068e+06	0.212378  	-1.13068e+06	
23.0805   	6.41133e+08	352164    	2607.97   	-28205.3  	-161024   	-1.13054e+06	0.212359  	-1.13054e+06	
23.0805   	6.41134e+08	352165    	5801.14   	-28205.2  	-161024   	-1.13095e+06	0.212359  	-1.13095e+06	
23.0807   	6.41136e+08	352166    	2607.36   	-28221.8  	-161051   	-1.13105e+06	0.212466  	-1.13105e+06	
23.0807   	6.41138e+08	352167    	2607.9    	-28191.9  	-161010   	-1.13091e+06	0.212259  	-1.13091e+06	
23.0807   	6.4114e+08	352168    	2607.89   	-28185.5  	-161004   	-1.13049e+06	0.212211  	-1.13049e+06	
23.0807   	6.41142e+08	352169    	5800.15   	-28219.5  	-161063   	-1.13053e+06	0.212428  	-1.13053e+06	
23.081    	6.41144e+08	352170    	2607.66   	-28199.8  	-161004   	-1.13065e+06	0.212341  	-1.13065e+06	
23.081    	6.41145e+08	352171    	2608.41   	-28165.5  	-160981   	-1.13064e+06	0.212065  	-1.13064e+06	
23.081    	6.41147e+08	352172    	2608.19   	-28188.2  	-161035   	-1.13097e+06	0.212185  	-1.13097e+06	
23.081    	6.41149e+08	352173    	5801.3    	-28217    	-161078   	-1.13136e+06	0.212379  	-1.13136e+06	
23.0813   	6.41151e+08	352174    	2608.43   	-28204.6  	-161032   	-1.13104e+06	0.21234   	-1.13104e+06	
23.0813   	6.41153e+08	352175    	2608.01   	-28203    	-161052   	-1.13091e+06	0.212294  	-1.13091e+06	
23.0813   	6.41154e+08	352176    	2607.55   	-28256.2  	-161153   	-1.13142e+06	0.212618  	-1.13142e+06	
23.0813   	6.41156e+08	352177    	5800.73   	-28223.5  	-161063   	-1.13062e+06	0.212463  	-1.13062e+06	
23.0815   	6.41158e+08	352178    	2607.91   	-28189.4  	-161003   	-1.13075e+06	0.212247  	-1.13075e+06	
23.0815   	6.4116e+08	352179    	2607.92   	-28177    	-161038   	-1.13089e+06	0.21208   	-1.13089e+06	
23.0815   	6.41162e+08	352180    	2607.68   	-28188.2  	-160989   	-1.13066e+06	0.21226   	-1.13066e+06	
23.0815   	6.41164e+08	352181    	5800.36   	-28222    	-161044   	-1.13101e+06	0.21248   	-1.13101e+06	
23.0818   	6.41165e+08	352182    	2608.38   	-28196.7  	-161043   	-1.13072e+06	0.212251  	-1.13072e+06	
23.0818   	6.41167e+08	352183    	2607.83   	-28203.3  	-161030   	-1.13075e+06	0.212331  	-1.13075e+06	
23.0818   	6.41169e+08	352184    	2607.05   	-28234.4  	-161080   	-1.13076e+06	0.212536  	-1.13076e+06	
23.0818   	6.41171e+08	352185    	5800.99   	-28204.8  	-161027   	-1.13057e+06	0.212351  	-1.13057e+06	
23.082    	6.41173e+08	352186    	2608.03   	-28202.8  	-161026   	-1.13078e+06	0.212334  	-1.13078e+06	
23.082    	6.41175e+08	352187    	2607.72   	-28191.8  	-161007   	-1.13074e+06	0.212263  	-1.13074e+06	
23.082    	6.41176e+08	352188    	2607.92   	-28206.3  	-161077   	-1.13133e+06	0.212283  	-1.13133e+06	
23.082    	6.41178e+08	352189    	5801.13   	-28209.8  	-161055   	-1.13144e+06	0.212351  	-1.13144e+06	
23.0823   	6.4118e+08	352190    	2607.66   	-28200.9  	-161065   	-1.13106e+06	0.212255  	-1.13106e+06	
23.0823   	6.41182e+08	352191    	2607.68   	-28221    	-161069   	-1.13127e+06	0.21243   	-1.13127e+06	
23.0823   	6.41184e+08	352192    	2608.07   	-28185.4  	-161004   	-1.13056e+06	0.21221   	-1.13056e+06	
23.0823   	6.41185e+08	352193    	5801.47   	-28198    	-161038   	-1.13125e+06	0.212271  	-1.13125e+06	
23.0826   	6.41187e+08	352194    	2607.67   	-28226.5  	-161068   	-1.13158e+06	0.212483  	-1.13158e+06	
23.0826   	6.41189e+08	352195    	2607.72   	-28216.9  	-161049   	-1.13087e+06	0.212425  	-1.13087e+06	
23.0826   	6.41191e+08	352196    	2607.67   	-28228    	-161070   	-1.13076e+06	0.212492  	-1.13076e+06	
23.0826   	6.41193e+08	352197    	5801.28   	-28195.5  	-161011   	-1.1307e+06	0.21229   	-1.1307e+06	
23.0828   	6.41195e+08	352198    	2606.93   	-28232.9  	-161066   	-1.13094e+06	0.212544  	-1.13094e+06	
23.0828   	6.41196e+08	352199    	2607.73   	-28210.4  	-161017   	-1.13115e+06	0.212417  	-1.13115e+06	
23.0828   	6.41198e+08	352200    	2607.61   	-28196.1  	-161022   	-1.13086e+06	0.212278  	-1.13086e+06	
23.0828   	6.412e+08 	352201    	5801.22   	-28182.3  	-160994   	-1.13027e+06	0.212197  	-1.13027e+06	
23.0831   	6.41202e+08	352202    	2607.97   	-28194.1  	-161038   	-1.1311e+06	0.212235  	-1.1311e+06	
23.0831   	6.41204e+08	352203    	2607.61   	-28233.8  	-161084   	-1.1311e+06	0.212523  	-1.1311e+06	
23.0831   	6.41205e+08	352204    	2607.28   	-28254.2  	-161122   	-1.13127e+06	0.212649  	-1.13127e+06	
23.0831   	6.41207e+08	352205    	5800.59   	-28205.4  	-161035   	-1.13059e+06	0.212343  	-1.13059e+06	
23.0834   	6.41209e+08	352206    	2607.74   	-28175.2  	-160998   	-1.1307e+06	0.212126  	-1.1307e+06	
23.0834   	6.41211e+08	352207    	2608.09   	-28189.3  	-161004   	-1.13094e+06	0.212245  	-1.13094e+06	
23.0834   	6.41213e+08	352208    	2607.38   	-28221    	-161052   	-1.13097e+06	0.212458  	-1.13097e+06	
23.0834   	6.41215e+08	352209    	5801.15   	-28201    	-161029   	-1.13092e+06	0.212313  	-1.13092e+06	
23.0836   	6.41216e+08	352210    	2607.84   	-28217.2  	-161065   	-1.13099e+06	0.212402  	-1.13099e+06	
23.0836   	6.41218e+08	352211    	2607.4    	-28218.8  	-161021   	-1.13062e+06	0.212487  	-1.13062e+06	
23.0836   	6.4122e+08	352212    	2607.89   	-28211.9  	-161063   	-1.13096e+06	0.212357  	-1.13096e+06	
23.0836   	6.41222e+08	352213    	5800.58   	-28210.7  	-161055   	-1.13103e+06	0.21236   	-1.13103e+06	
23.0839   	6.41224e+08	352214    	2608.02   	-28183.3  	-160999   	-1.13082e+06	0.2122    	-1.13082e+06	
23.0839   	6.41225e+08	352215    	2607.51   	-28207.4  	-161033   	-1.131e+06	0.212364  	-1.131e+06	
23.0839   	6.41227e+08	352216    	2607.59   	-28200.3  	-161020   	-1.1306e+06	0.21232   	-1.1306e+06	
23.0839   	6.41229e+08	352217    	5800.7    	-28208.3  	-161008   	-1.13069e+06	0.212412  	-1.13069e+06	
23.0841   	6.41231e+08	352218    	2607.79   	-28165.8  	-160963   	-1.13035e+06	0.212096  	-1.13035e+06	
23.0841   	6.41233e+08	352219    	2607.84   	-28197.1  	-161027   	-1.1307e+06	0.21228   	-1.1307e+06	
23.0841   	6.41235e+08	352220    	2608.32   	-28190.1  	-161020   	-1.1309e+06	0.212228  	-1.1309e+06	
23.0841   	6.41236e+08	352221    	5801.05   	-28216.4  	-161060   	-1.13092e+06	0.212403  	-1.13092e+06	
23.0844   	6.41238e+08	352222    	2607.94   	-28207.4  	-161047   	-1.13111e+06	0.212342  	-1.13111e+06	
23.0844   	6.4124e+08	352223    	2607.11   	-28247.9  	-161082   	-1.13113e+06	0.212656  	-1.13113e+06	
23.0844   	6.41242e+08	352224    	2607.86   	-28196.5  	-160997   	-1.13058e+06	0.212322  	-1.13058e+06	
23.0844   	6.41244e+08	352225    	5799.7    	-28223.9  	-161041   	-1.13096e+06	0.212502  	-1.13096e+06	
23.0847   	6.41246e+08	352226    	2607.99   	-28160.1  	-160944   	-1.13034e+06	0.212075  	-1.13034e+06	
23.0847   	6.41247e+08	352227    	2607.53   	-28175.7  	-160984   	-1.13066e+06	0.212154  	-1.13066e+06	
23.0847   	6.41249e+08	352228    	2607.08   	-28217.6  	-161017   	-1.13057e+06	0.212483  	-1.13057e+06	
23.0847   	6.41251e+08	352229    	5801.23   	-28188.2  	-161001   	-1.13075e+06	0.212241  	-1.13075e+06	
23.0849   	6.41253e+08	352230    	2608      	-28179.9  	-160998   	-1.13066e+06	0.212168  	-1.13066e+06	
23.0849   	6.41255e+08	352231    	2607.8    	-28199.7  	-161035   	-1.13076e+06	0.212291  	-1.13076e+06	
23.0849   	6.41256e+08	352232    	2607.46   	-28246.9  	-161095   	-1.1313e+06	0.212625  	-1.1313e+06	
23.0849   	6.41258e+08	352233    	5802.05   	-28184    	-161011   	-1.13127e+06	0.212186  	-1.13127e+06	
23.0852   	6.4126e+08	352234    	2607.8    	-28211.4  	-161040   	-1.13138e+06	0.212389  	-1.13138e+06	
23.0852   	6.41262e+08	352235    	2607.61   	-28238.7  	-161099   	-1.13118e+06	0.212544  	-1.13118e+06	
23.0852   	6.41264e+08	352236    	2607.22   	-28242.1  	-161131   	-1.13138e+06	0.212524  	-1.13138e+06	
23.0852   	6.41266e+08	352237    	5800.46   	-28203.9  	-161044   	-1.13066e+06	0.212316  	-1.13066e+06	
23.0854   	6.41267e+08	352238    	2607.8    	-28173.8  	-160976   	-1.13053e+06	0.212149  	-1.13053e+06	
23.0854   	6.41269e+08	352239    	2608.07   	-28178.2  	-161006   	-1.1306e+06	0.212142  	-1.1306e+06	
23.0854   	6.41271e+08	352240    	2607.94   	-28181.8  	-160994   	-1.13062e+06	0.212193  	-1.13062e+06	
23.0854   	6.41273e+08	352241    	5800.53   	-28223.9  	-161064   	-1.13084e+06	0.212465  	-1.13084e+06	
