Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
57.8824   	1.60786e+09	883173    	5800.78   	-23874.4  	-151011   	-1.03896e+06	0.187785  	-1.03896e+06	
57.8827   	1.60787e+09	883174    	2607.78   	-23751.7  	-150745   	-1.03647e+06	0.187032  	-1.03647e+06	
57.8827   	1.60787e+09	883175    	2607.48   	-23678.4  	-150525   	-1.03394e+06	0.18667   	-1.03394e+06	
57.8827   	1.60787e+09	883176    	2607.47   	-23555.5  	-150245   	-1.0315e+06	0.185931  	-1.0315e+06	
57.8827   	1.60787e+09	883177    	5800.78   	-23909.6  	-151074   	-1.0392e+06	0.188021  	-1.0392e+06	
57.883    	1.60787e+09	883178    	2607.91   	-23779    	-150787   	-1.03724e+06	0.187224  	-1.03724e+06	
57.883    	1.60787e+09	883179    	2607.53   	-23709.8  	-150592   	-1.03513e+06	0.186864  	-1.03513e+06	
57.883    	1.60788e+09	883180    	2607.59   	-23590.8  	-150334   	-1.03217e+06	0.18613   	-1.03217e+06	
57.883    	1.60788e+09	883181    	5801.04   	-23934.8  	-151147   	-1.04041e+06	0.188148  	-1.04041e+06	
57.8832   	1.60788e+09	883182    	2607.26   	-23877.7  	-150984   	-1.03816e+06	0.187856  	-1.03816e+06	
57.8832   	1.60788e+09	883183    	2607.87   	-23695.6  	-150603   	-1.03524e+06	0.186716  	-1.03524e+06	
57.8832   	1.60788e+09	883184    	2607.24   	-23637.6  	-150429   	-1.03379e+06	0.186428  	-1.03379e+06	
57.8832   	1.60789e+09	883185    	5799.76   	-24017.7  	-151330   	-1.0412e+06	0.188652  	-1.0412e+06	
57.8835   	1.60789e+09	883186    	2607.91   	-23851.9  	-150959   	-1.0383e+06	0.187653  	-1.0383e+06	
57.8835   	1.60789e+09	883187    	2607.62   	-23762.6  	-150753   	-1.03635e+06	0.187122  	-1.03635e+06	
57.8835   	1.60789e+09	883188    	2607.32   	-23682.2  	-150552   	-1.03473e+06	0.186665  	-1.03473e+06	
57.8835   	1.60789e+09	883189    	5801.12   	-23999.7  	-151336   	-1.04166e+06	0.188475  	-1.04166e+06	
57.8838   	1.60789e+09	883190    	2607.89   	-23915.3  	-151116   	-1.03969e+06	0.188013  	-1.03969e+06	
57.8838   	1.6079e+09	883191    	2607.47   	-23803.3  	-150827   	-1.03694e+06	0.187392  	-1.03694e+06	
57.8838   	1.6079e+09	883192    	2607.68   	-23708.4  	-150614   	-1.03495e+06	0.186819  	-1.03495e+06	
57.8838   	1.6079e+09	883193    	5800.08   	-24072.4  	-151437   	-1.04264e+06	0.189004  	-1.04264e+06	
57.884    	1.6079e+09	883194    	2607.97   	-23919.3  	-151123   	-1.04022e+06	0.188039  	-1.04022e+06	
57.884    	1.6079e+09	883195    	2607.8    	-23833.1  	-150920   	-1.03772e+06	0.187533  	-1.03772e+06	
57.884    	1.60791e+09	883196    	2608.01   	-23695.1  	-150589   	-1.03549e+06	0.186731  	-1.03549e+06	
57.884    	1.60791e+09	883197    	5800.37   	-24094.2  	-151510   	-1.04299e+06	0.189099  	-1.04299e+06	
57.8843   	1.60791e+09	883198    	2608.3    	-23944.7  	-151207   	-1.0408e+06	0.188152  	-1.0408e+06	
57.8843   	1.60791e+09	883199    	2607.49   	-23889.4  	-151053   	-1.03913e+06	0.187864  	-1.03913e+06	
65.9379   	1.83163e+09	1.00608e+06	2608.07   	30076.5   	-26132.7  	107303    	-0.535081 	107303    	
65.9381   	1.83163e+09	1.00608e+06	2608.13   	30061.8   	-26155.5  	107368    	-0.534743 	107368    	
65.9381   	1.83163e+09	1.00608e+06	2607.9    	30062.4   	-26159.9  	107339    	-0.534706 	107339    	
65.9381   	1.83163e+09	1.00609e+06	2608.22   	30076.2   	-26133.6  	106933    	-0.53507  	106933    	
65.9381   	1.83163e+09	1.00609e+06	2608.05   	30078.9   	-26123.6  	107115    	-0.535188 	107115    	
65.9384   	1.83164e+09	1.00609e+06	2608.83   	30116     	-26074.1  	107620    	-0.535967 	107620    	
65.9384   	1.83164e+09	1.00609e+06	2608.39   	30098.8   	-26118    	107390    	-0.535405 	107390    	
65.9384   	1.83164e+09	1.00609e+06	2608.26   	30070     	-26137    	106697    	-0.534987 	106697    	
65.9384   	1.83164e+09	1.00609e+06	2608.59   	30069.8   	-26162.5  	107022    	-0.534743 	107022    	
65.9387   	1.83164e+09	1.00609e+06	2607.78   	30058.4   	-26177.9  	106942    	-0.534501 	106942    	
65.9387   	1.83164e+09	1.00609e+06	2607.77   	30044.6   	-26172.4  	107149    	-0.53444  	107149    	
65.9387   	1.83165e+09	1.00609e+06	2607.91   	30051.1   	-26170.3  	106689    	-0.534513 	106689    	
65.9387   	1.83165e+09	1.00609e+06	2608.39   	30093.3   	-26109.5  	107536    	-0.535441 	107536    	
65.9389   	1.83165e+09	1.0061e+06	2608.32   	30067.3   	-26127.2  	107249    	-0.535058 	107249    	
65.9389   	1.83165e+09	1.0061e+06	2608.5    	30079.5   	-26131.7  	107065    	-0.535116 	107065    	
65.9389   	1.83165e+09	1.0061e+06	2608.24   	30071.2   	-26146.3  	106916    	-0.534908 	106916    	
65.9389   	1.83166e+09	1.0061e+06	2608.39   	30076.1   	-26119.3  	107390    	-0.535206 	107390    	
65.9392   	1.83166e+09	1.0061e+06	2608.07   	30054.5   	-26158.1  	106823    	-0.534658 	106823    	
65.9392   	1.83166e+09	1.0061e+06	2607.8    	30042.6   	-26174.9  	107017    	-0.5344   	107017    	
65.9392   	1.83166e+09	1.0061e+06	2608.24   	30082     	-26125.8  	107409    	-0.535193 	107409    	
65.9392   	1.83166e+09	1.0061e+06	2608.26   	30097.5   	-26113.3  	107332    	-0.53544  	107332    	
65.9394   	1.83166e+09	1.0061e+06	2608.01   	30053.9   	-26169.1  	107288    	-0.534548 	107288    	
65.9394   	1.83167e+09	1.0061e+06	2608.07   	30063.5   	-26152    	106915    	-0.53479  	106915    	
65.9394   	1.83167e+09	1.00611e+06	2608.83   	30107.3   	-26063.1  	107291    	-0.535999 	107291    	
65.9394   	1.83167e+09	1.00611e+06	2608.37   	30093.5   	-26129.9  	107158    	-0.535249 	107158    	
65.9397   	1.83167e+09	1.00611e+06	2607.99   	30078.4   	-26133.2  	107454    	-0.535093 	107454    	
65.9397   	1.83167e+09	1.00611e+06	2608.2    	30064.2   	-26161.2  	107110    	-0.534709 	107110    	
65.9397   	1.83168e+09	1.00611e+06	2608.28   	30058.7   	-26136.3  	107532    	-0.5349   	107532    	
65.9397   	1.83168e+09	1.00611e+06	2608.06   	30059.6   	-26180.7  	106677    	-0.534485 	106677    	
65.94     	1.83168e+09	1.00611e+06	2608.16   	30076.7   	-26113.5  	107274    	-0.535266 	107274    	
65.94     	1.83168e+09	1.00611e+06	2608.12   	30043.2   	-26168.8  	106935    	-0.534462 	106935    	
65.94     	1.83168e+09	1.00611e+06	2608.28   	30074     	-26131.9  	107674    	-0.535068 	107674    	
65.94     	1.83168e+09	1.00611e+06	2607.97   	30059.5   	-26186.5  	107177    	-0.534429 	107177    	
65.9402   	1.83169e+09	1.00612e+06	2607.86   	30044.5   	-26183.1  	106996    	-0.534337 	106996    	
65.9402   	1.83169e+09	1.00612e+06	2607.76   	30051.1   	-26189.5  	106677    	-0.534331 	106677    	
65.9402   	1.83169e+09	1.00612e+06	2608.71   	30098.3   	-26108.3  	107191    	-0.535494 	107191    	
65.9402   	1.83169e+09	1.00612e+06	2608.13   	30057.1   	-26181.3  	107245    	-0.534459 	107245    	
65.9405   	1.83169e+09	1.00612e+06	2607.8    	30059.1   	-26171.1  	106908    	-0.534573 	106908    	
65.9405   	1.8317e+09	1.00612e+06	2607.85   	30063.2   	-26160.1  	107273    	-0.534711 	107273    	
65.9405   	1.8317e+09	1.00612e+06	5802.21   	24258.6   	-39615    	-16465.1  	-0.379791 	-16465.1  	
65.9405   	1.8317e+09	1.00612e+06	2608.42   	24407.6   	-39272.1  	-13576.5  	-0.383287 	-13576.5  	
65.9408   	1.8317e+09	1.00612e+06	2608.38   	24530.4   	-38977.2  	-10429.3  	-0.386259 	-10429.3  	
65.9408   	1.8317e+09	1.00612e+06	2608.13   	24651.1   	-38682.1  	-8001.49  	-0.389228 	-8001.49  	
65.9408   	1.8317e+09	1.00613e+06	5801.75   	19471.9   	-50676.6  	-117924   	-0.277581 	-117924   	
65.9408   	1.83171e+09	1.00613e+06	2608.43   	19704.7   	-50179.3  	-112904   	-0.281963 	-112904   	
65.941    	1.83171e+09	1.00613e+06	2608.34   	19953.7   	-49587.9  	-108062   	-0.286932 	-108062   	
65.941    	1.83171e+09	1.00613e+06	2607.92   	20130.6   	-49143.1  	-103898   	-0.290595 	-103898   	
65.941    	1.83171e+09	1.00613e+06	5801.62   	15493.1   	-59887.7  	-202419   	-0.205531 	-202419   	
65.941    	1.83171e+09	1.00613e+06	2608.16   	15788.5   	-59200.9  	-196411   	-0.210543 	-196411   	
65.9413   	1.83172e+09	1.00613e+06	2608.24   	16081.4   	-58552.2  	-189960   	-0.215471 	-189960   	
65.9413   	1.83172e+09	1.00613e+06	2607.88   	16331.8   	-57927.5  	-184355   	-0.21993  	-184355   	
65.9413   	1.83172e+09	1.00613e+06	5800.86   	12103.3   	-67700.1  	-273956   	-0.151664 	-273956   	
65.9413   	1.83172e+09	1.00613e+06	2608.49   	12504     	-66838.8  	-266272   	-0.157594 	-266272   	
65.9415   	1.83172e+09	1.00614e+06	2607.95   	12779.8   	-66170.8  	-260269   	-0.161871 	-260269   	
65.9415   	1.83172e+09	1.00614e+06	2607.91   	13076.9   	-65438.4  	-253218   	-0.166552 	-253218   	
65.9415   	1.83173e+09	1.00614e+06	5802.07   	9267.19   	-74299    	-334970   	-0.110896 	-334970   	
65.9415   	1.83173e+09	1.00614e+06	2608.47   	9635.48   	-73428.7  	-326943   	-0.116    	-326943   	
65.9418   	1.83173e+09	1.00614e+06	2608.84   	9997.22   	-72629.2  	-319577   	-0.120993 	-319577   	
65.9418   	1.83173e+09	1.00614e+06	2608.06   	10324.5   	-71876.7  	-312619   	-0.1256   	-312619   	
65.9418   	1.83173e+09	1.00614e+06	5801.47   	6745.87   	-80130.6  	-388329   	-0.0776491	-388329   	
65.9418   	1.83174e+09	1.00614e+06	2608.47   	7148.7    	-79216.9  	-380172   	-0.0827726	-380172   	
65.9421   	1.83174e+09	1.00614e+06	2608.22   	7495.51   	-78391.7  	-372334   	-0.0872715	-372334   	
65.9421   	1.83174e+09	1.00614e+06	2607.96   	7857.63   	-77573.3  	-364746   	-0.0919764	-364746   	
65.9421   	1.83174e+09	1.00615e+06	5801.63   	4566.27   	-85192.2  	-434745   	-0.0508729	-434745   	
65.9421   	1.83174e+09	1.00615e+06	2608.1    	4964.9    	-84253.5  	-426191   	-0.0556488	-426191   	
65.9423   	1.83175e+09	1.00615e+06	2608.6    	5372.33   	-83344.4  	-417514   	-0.060556 	-417514   	
65.9423   	1.83175e+09	1.00615e+06	2608.32   	5705.98   	-82540.2  	-410573   	-0.0646599	-410573   	
65.9423   	1.83175e+09	1.00615e+06	5801.43   	2629.88   	-89658.3  	-475488   	-0.0284964	-475488   	
65.9423   	1.83175e+09	1.00615e+06	2608.2    	3036.36   	-88701.9  	-466792   	-0.033098 	-466792   	
65.9426   	1.83175e+09	1.00615e+06	2608.16   	3426.51   	-87827.4  	-458936   	-0.0375492	-458936   	
65.9426   	1.83175e+09	1.00615e+06	2608.14   	3792.56   	-86947.8  	-450995   	-0.0417957	-450995   	
65.9426   	1.83176e+09	1.00615e+06	5801.78   	929.188   	-93590.1  	-511958   	-0.00983068	-511958   	
65.9426   	1.83176e+09	1.00615e+06	2608.24   	1327.32   	-92681.8  	-503389   	-0.0141191	-503389   	
65.9428   	1.83176e+09	1.00616e+06	2607.78   	1689.13   	-91854.4  	-495853   	-0.0180572	-495853   	
65.9428   	1.83176e+09	1.00616e+06	2607.74   	2077.86   	-90947.5  	-487234   	-0.0223365	-487234   	
65.9428   	1.83176e+09	1.00616e+06	5800.76   	-641.854  	-97201.6  	-544612   	0.00664722	-544612   	
65.9428   	1.83177e+09	1.00616e+06	2608.16   	-212.226  	-96248.1  	-536068   	0.00220987	-536068   	
65.9431   	1.83177e+09	1.00616e+06	2608.68   	224.2     	-95280.8  	-527836   	-0.00234752	-527836   	
65.9431   	1.83177e+09	1.00616e+06	2607.92   	536.511   	-94514.7  	-520292   	-0.00564444	-520292   	
65.9431   	1.83177e+09	1.00616e+06	5801.31   	-2001.11  	-100379   	-573819   	0.020341  	-573819   	
65.9431   	1.83177e+09	1.00616e+06	2608.63   	-1541.04  	-99378.3  	-565133   	0.015751  	-565133   	
65.9434   	1.83177e+09	1.00616e+06	2608.18   	-1209.96  	-98560    	-557350   	0.012429  	-557350   	
65.9434   	1.83178e+09	1.00616e+06	2607.93   	-833.214  	-97675    	-549111   	0.00860387	-549111   	
65.9434   	1.83178e+09	1.00617e+06	5801.56   	-3240.61  	-103269   	-600627   	0.0323969 	-600627   	
65.9434   	1.83178e+09	1.00617e+06	2607.93   	-2847.85  	-102377   	-592282   	0.0286131 	-592282   	
65.9436   	1.83178e+09	1.00617e+06	2607.98   	-2473.25  	-101498   	-583854   	0.0249761 	-583854   	
65.9436   	1.83178e+09	1.00617e+06	2608.51   	-2053.14  	-100523   	-575281   	0.0208503 	-575281   	
65.9436   	1.83179e+09	1.00617e+06	5802.43   	-4343.52  	-105859   	-624336   	0.0427869 	-624336   	
65.9436   	1.83179e+09	1.00617e+06	2608.2    	-3987.84  	-104977   	-616206   	0.0394877 	-616206   	
65.9439   	1.83179e+09	1.00617e+06	2607.8    	-3635.93  	-104158   	-608857   	0.0361706 	-608857   	
65.9439   	1.83179e+09	1.00617e+06	2607.67   	-3267.73  	-103281   	-600656   	0.032673  	-600656   	
65.9439   	1.83179e+09	1.00617e+06	5801.41   	-5417.76  	-108288   	-646448   	0.0526661 	-646448   	
65.9439   	1.83179e+09	1.00617e+06	2608.22   	-5009.85  	-107360   	-638541   	0.048948  	-638541   	
65.9442   	1.8318e+09	1.00618e+06	2608.05   	-4646.92  	-106524   	-630676   	0.0456131 	-630676   	
65.9442   	1.8318e+09	1.00618e+06	2607.49   	-4312.17  	-105707   	-623147   	0.0425286 	-623147   	
65.9442   	1.8318e+09	1.00618e+06	5800.44   	-6403.52  	-110526   	-666890   	0.0614999 	-666890   	
65.9442   	1.8318e+09	1.00618e+06	2608.36   	-5973.66  	-109579   	-658762   	0.0576578 	-658762   	
65.9444   	1.8318e+09	1.00618e+06	2607.86   	-5621.58  	-108786   	-651237   	0.0544915 	-651237   	
65.9444   	1.83181e+09	1.00618e+06	2608.02   	-5277.81  	-107986   	-643632   	0.0513866 	-643632   	
65.9444   	1.83181e+09	1.00618e+06	5802.05   	-7216.89  	-112478   	-685233   	0.0685615 	-685233   	
65.9444   	1.83181e+09	1.00618e+06	2607.54   	-6904.65  	-111673   	-677718   	0.0659041 	-677718   	
65.9447   	1.83181e+09	1.00618e+06	2607.78   	-6539.57  	-110860   	-670217   	0.0626876 	-670217   	
65.9447   	1.83181e+09	1.00618e+06	2607.75   	-6154.52  	-109990   	-662258   	0.0592717 	-662258   	
65.9447   	1.83181e+09	1.00619e+06	5800.36   	-8086.25  	-114441   	-703151   	0.0760313 	-703151   	
65.9447   	1.83182e+09	1.00619e+06	2608.41   	-7671.28  	-113492   	-694842   	0.0724931 	-694842   	
65.9449   	1.83182e+09	1.00619e+06	2607.73   	-7331.68  	-112759   	-687812   	0.0695426 	-687812   	
65.9449   	1.83182e+09	1.00619e+06	2608.26   	-6950.86  	-111838   	-679656   	0.0662696 	-679656   	
65.9449   	1.83182e+09	1.00619e+06	5802.41   	-8756.01  	-116057   	-718006   	0.0816022 	-718006   	
65.9449   	1.83182e+09	1.00619e+06	2607.72   	-8466.78  	-115332   	-710987   	0.0792287 	-710987   	
65.9452   	1.83183e+09	1.00619e+06	2607.91   	-8072.65  	-114437   	-703109   	0.0758962 	-703109   	
65.9452   	1.83183e+09	1.00619e+06	2608.42   	-7728.18  	-113645   	-695732   	0.0729644 	-695732   	
65.9452   	1.83183e+09	1.00619e+06	5802.43   	-9449.39  	-117624   	-732890   	0.0873528 	-732890   	
65.9452   	1.83183e+09	1.00619e+06	2607.63   	-9174.09  	-116964   	-725987   	0.0851107 	-725987   	
65.9455   	1.83183e+09	1.0062e+06	2607.29   	-8842.21  	-116179   	-718941   	0.0823779 	-718941   	
65.9455   	1.83183e+09	1.0062e+06	2608.38   	-8415.51  	-115280   	-711221   	0.0787491 	-711221   	
65.9455   	1.83184e+09	1.0062e+06	5801.9    	-10114.9  	-119169   	-746896   	0.092751  	-746896   	
65.9455   	1.83184e+09	1.0062e+06	2608.12   	-9789.31  	-118405   	-739207   	0.0901283 	-739207   	
65.9457   	1.83184e+09	1.0062e+06	2608.58   	-9413.13  	-117575   	-731839   	0.0870278 	-731839   	
65.9457   	1.83184e+09	1.0062e+06	2608.36   	-9095.48  	-116828   	-725201   	0.0844266 	-725201   	
65.9457   	1.83184e+09	1.0062e+06	5801.43   	-10735.8  	-120615   	-759291   	0.0977055 	-759291   	
65.9457   	1.83185e+09	1.0062e+06	2607.45   	-10412.7  	-119880   	-752801   	0.0951221 	-752801   	
65.946    	1.83185e+09	1.0062e+06	2607.81   	-10055.9  	-119054   	-745585   	0.092258  	-745585   	
65.946    	1.83185e+09	1.0062e+06	2608.49   	-9715.15  	-118263   	-738358   	0.0895013 	-738358   	
65.946    	1.83185e+09	1.00621e+06	5802.32   	-11266.1  	-121872   	-771523   	0.101858  	-771523   	
65.946    	1.83185e+09	1.00621e+06	2607.74   	-10980    	-121168   	-764352   	0.099648  	-764352   	
65.9463   	1.83185e+09	1.00621e+06	2607.73   	-10645.4  	-120365   	-757744   	0.0970233 	-757744   	
65.9463   	1.83186e+09	1.00621e+06	2608.3    	-10307.7  	-119649   	-750513   	0.0942712 	-750513   	
65.9463   	1.83186e+09	1.00621e+06	5802.04   	-11805.5  	-123122   	-782918   	0.106054  	-782918   	
65.9463   	1.83186e+09	1.00621e+06	2608.64   	-11445.1  	-122271   	-775620   	0.10327   	-775620   	
65.9465   	1.83186e+09	1.00621e+06	2608.28   	-11145.2  	-121591   	-769108   	0.100911  	-769108   	
65.9465   	1.83186e+09	1.00621e+06	2608.78   	-10817.9  	-120819   	-761790   	0.098344  	-761790   	
65.9465   	1.83187e+09	1.00621e+06	5801.57   	-12320.9  	-124309   	-793583   	0.11002   	-793583   	
65.9465   	1.83187e+09	1.00621e+06	2608.15   	-11996.7  	-123520   	-786546   	0.107572  	-786546   	
65.9468   	1.83187e+09	1.00622e+06	2607.95   	-11692.7  	-122829   	-779912   	0.10521   	-779912   	
65.9468   	1.83187e+09	1.00622e+06	2608.32   	-11354.8  	-122029   	-772871   	0.102597  	-772871   	
65.9468   	1.83187e+09	1.00622e+06	5801.34   	-12797    	-125394   	-803444   	0.113653  	-803444   	
65.9468   	1.83187e+09	1.00622e+06	2608.4    	-12456.6  	-124600   	-796347   	0.111077  	-796347   	
65.947    	1.83188e+09	1.00622e+06	2608.28   	-12155.2  	-123920   	-789926   	0.108757  	-789926   	
65.947    	1.83188e+09	1.00622e+06	2607.53   	-11888.3  	-123256   	-783779   	0.106748  	-783779   	
65.947    	1.83188e+09	1.00622e+06	5801.51   	-13231.1  	-126393   	-812561   	0.116922  	-812561   	
65.947    	1.83188e+09	1.00622e+06	2607.86   	-12945.2  	-125704   	-806075   	0.114804  	-806075   	
65.9473   	1.83188e+09	1.00622e+06	2608.02   	-12619.6  	-124959   	-799523   	0.112335  	-799523   	
65.9473   	1.83189e+09	1.00622e+06	2607.74   	-12334.7  	-124281   	-793746   	0.110184  	-793746   	
65.9473   	1.83189e+09	1.00623e+06	5801.51   	-13647    	-127350   	-821708   	0.120023  	-821708   	
65.9473   	1.83189e+09	1.00623e+06	2608.38   	-13352.4  	-126633   	-815053   	0.11787   	-815053   	
65.9476   	1.83189e+09	1.00623e+06	2608.62   	-13014.8  	-125919   	-808447   	0.115273  	-808447   	
65.9476   	1.83189e+09	1.00623e+06	2607.93   	-12769.7  	-125286   	-802436   	0.113492  	-802436   	
65.9476   	1.83189e+09	1.00623e+06	5802.11   	-14018.5  	-128226   	-829315   	0.122746  	-829315   	
65.9476   	1.8319e+09	1.00623e+06	2608.14   	-13729    	-127554   	-823226   	0.120615  	-823226   	
65.9478   	1.8319e+09	1.00623e+06	2607.78   	-13435    	-126843   	-817336   	0.118467  	-817336   	
65.9478   	1.8319e+09	1.00623e+06	2609      	-13094.8  	-126134   	-810863   	0.115843  	-810863   	
65.9478   	1.8319e+09	1.00623e+06	5802.78   	-14366.6  	-129039   	-837081   	0.125284  	-837081   	
65.9478   	1.8319e+09	1.00623e+06	2608.61   	-14102.9  	-128422   	-831214   	0.123364  	-831214   	
65.9481   	1.83191e+09	1.00624e+06	2608.4    	-13805.3  	-127742   	-825045   	0.121167  	-825045   	
65.9481   	1.83191e+09	1.00624e+06	2608.21   	-13542.9  	-127088   	-819078   	0.119274  	-819078   	
65.9481   	1.83191e+09	1.00624e+06	5802.34   	-14738.3  	-129886   	-845183   	0.127994  	-845183   	
65.9481   	1.83191e+09	1.00624e+06	2608.41   	-14454.3  	-129273   	-839300   	0.125889  	-839300   	
65.9484   	1.83191e+09	1.00624e+06	2608.12   	-14182.4  	-128580   	-832918   	0.123974  	-832918   	
65.9484   	1.83191e+09	1.00624e+06	2607.89   	-13936.9  	-127972   	-826860   	0.122216  	-826860   	
65.9484   	1.83192e+09	1.00624e+06	5801.72   	-15097.8  	-130679   	-852073   	0.130625  	-852073   	
65.9484   	1.83192e+09	1.00624e+06	2607.58   	-14855    	-130112   	-846869   	0.128886  	-846869   	
65.9486   	1.83192e+09	1.00624e+06	2608.06   	-14526.1  	-129435   	-840871   	0.126414  	-840871   	
65.9486   	1.83192e+09	1.00624e+06	2607.82   	-14298.3  	-128816   	-834927   	0.124857  	-834927   	
65.9486   	1.83192e+09	1.00625e+06	5802.97   	-15370.2  	-131394   	-858777   	0.132475  	-858777   	
65.9486   	1.83193e+09	1.00625e+06	2607.67   	-15173.8  	-130858   	-853644   	0.131167  	-853644   	
65.9489   	1.83193e+09	1.00625e+06	2608.7    	-14848.5  	-130131   	-847202   	0.128801  	-847202   	
65.9489   	1.83193e+09	1.00625e+06	2608.21   	-14589.4  	-129537   	-841999   	0.126922  	-841999   	
65.9489   	1.83193e+09	1.00625e+06	5801.43   	-15733.6  	-132194   	-865783   	0.135098  	-865783   	
65.9489   	1.83193e+09	1.00625e+06	2607.54   	-15500.6  	-131609   	-860705   	0.133501  	-860705   	
65.9491   	1.83193e+09	1.00625e+06	2608.22   	-15168.6  	-130859   	-854522   	0.131113  	-854522   	
65.9491   	1.83194e+09	1.00625e+06	2608.12   	-14924.7  	-130328   	-848698   	0.129326  	-848698   	
65.9491   	1.83194e+09	1.00625e+06	5801.7    	-16013.3  	-132827   	-871777   	0.137083  	-871777   	
65.9491   	1.83194e+09	1.00625e+06	2608.18   	-15737.4  	-132195   	-866271   	0.135135  	-866271   	
65.9494   	1.83194e+09	1.00626e+06	2607.63   	-15511.4  	-131625   	-861007   	0.133588  	-861007   	
65.9494   	1.83194e+09	1.00626e+06	2608.53   	-15191.7  	-130918   	-854753   	0.131273  	-854753   	
65.9494   	1.83195e+09	1.00626e+06	5800.78   	-16325.3  	-133504   	-877766   	0.13932   	-877766   	
65.9494   	1.83195e+09	1.00626e+06	2608.1    	-16021.7  	-132838   	-872065   	0.137152  	-872065   	
65.9497   	1.83195e+09	1.00626e+06	2607.76   	-15795.5  	-132281   	-866515   	0.135601  	-866515   	
65.9497   	1.83195e+09	1.00626e+06	2608.06   	-15521.1  	-131687   	-861090   	0.133612  	-861090   	
65.9497   	1.83195e+09	1.00626e+06	5801.8    	-16551.1  	-134065   	-883547   	0.140844  	-883547   	
65.9497   	1.83195e+09	1.00626e+06	2608.25   	-16276.6  	-133426   	-877698   	0.138938  	-877698   	
65.9499   	1.83196e+09	1.00626e+06	2607.8    	-16051.4  	-132911   	-872459   	0.137356  	-872459   	
65.9499   	1.83196e+09	1.00626e+06	2608.9    	-15742.2  	-132253   	-866665   	0.135114  	-866665   	
65.9499   	1.83196e+09	1.00627e+06	5801.78   	-16805.8  	-134644   	-888513   	0.142618  	-888513   	
65.9499   	1.83196e+09	1.00627e+06	2608.72   	-16502.6  	-134003   	-883000   	0.140448  	-883000   	
65.9502   	1.83196e+09	1.00627e+06	2608.55   	-16268.8  	-133448   	-877605   	0.138837  	-877605   	
65.9502   	1.83197e+09	1.00627e+06	2607.86   	-16058.2  	-132913   	-872512   	0.13742   	-872512   	
65.9502   	1.83197e+09	1.00627e+06	5802.38   	-17025.9  	-135205   	-893516   	0.144069  	-893516   	
65.9502   	1.83197e+09	1.00627e+06	2608.08   	-16802.1  	-134632   	-888214   	0.142596  	-888214   	
65.9504   	1.83197e+09	1.00627e+06	2608.23   	-16543.4  	-134072   	-883081   	0.140761  	-883081   	
65.9504   	1.83197e+09	1.00627e+06	2607.6    	-16330.8  	-133528   	-877977   	0.139345  	-877977   	
65.9504   	1.83197e+09	1.00627e+06	5801.69   	-17284.5  	-135773   	-899423   	0.145875  	-899423   	
65.9504   	1.83198e+09	1.00627e+06	2608.37   	-17036.5  	-135203   	-893833   	0.144173  	-893833   	
65.9507   	1.83198e+09	1.00628e+06	2608.3    	-16794.7  	-134656   	-888806   	0.142496  	-888806   	
65.9507   	1.83198e+09	1.00628e+06	2608.04   	-16561.1  	-134107   	-883939   	0.140891  	-883939   	
65.9507   	1.83198e+09	1.00628e+06	5801.58   	-17511.8  	-136253   	-903777   	0.147479  	-903777   	
65.9507   	1.83198e+09	1.00628e+06	2607.49   	-17313.1  	-135803   	-899047   	0.146114  	-899047   	
65.951    	1.83199e+09	1.00628e+06	2607.8    	-17060.1  	-135223   	-893484   	0.144378  	-893484   	
65.951    	1.83199e+09	1.00628e+06	2608.11   	-16797.7  	-134637   	-888328   	0.142547  	-888328   	
65.951    	1.83199e+09	1.00628e+06	5802.18   	-17703    	-136769   	-908218   	0.148682  	-908218   	
65.951    	1.83199e+09	1.00628e+06	2608.52   	-17471.8  	-136223   	-903263   	0.14713   	-903263   	
65.9512   	1.83199e+09	1.00628e+06	2607.82   	-17260.6  	-135706   	-898303   	0.145725  	-898303   	
65.9512   	1.83199e+09	1.00628e+06	2607.85   	-17039.4  	-135161   	-893059   	0.144252  	-893059   	
65.9512   	1.832e+09 	1.00629e+06	5802.09   	-17912.2  	-137258   	-912534   	0.150087  	-912534   	
65.9512   	1.832e+09 	1.00629e+06	2608.4    	-17693.2  	-136702   	-907685   	0.148672  	-907685   	
65.9515   	1.832e+09 	1.00629e+06	2608.3    	-17444.1  	-136138   	-902529   	0.146967  	-902529   	
65.9515   	1.832e+09 	1.00629e+06	2608.08   	-17232.7  	-135637   	-897767   	0.145542  	-897767   	
65.9515   	1.832e+09 	1.00629e+06	5801.64   	-18126.9  	-137724   	-916853   	0.151566  	-916853   	
65.9515   	1.83201e+09	1.00629e+06	2608.12   	-17898.3  	-137175   	-911579   	0.150057  	-911579   	
65.9518   	1.83201e+09	1.00629e+06	2608.09   	-17653.1  	-136624   	-907120   	0.148382  	-907120   	
65.9518   	1.83201e+09	1.00629e+06	2608.24   	-17406.1  	-136093   	-902117   	0.146656  	-902117   	
65.9518   	1.83201e+09	1.00629e+06	5801.26   	-18331.6  	-138180   	-921022   	0.152956  	-921022   	
65.9518   	1.83201e+09	1.00629e+06	2607.93   	-18106.8  	-137654   	-916025   	0.151462  	-916025   	
65.952    	1.83201e+09	1.0063e+06	2608.3    	-17853.6  	-137084   	-911135   	0.14974   	-911135   	
