Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
41.3343   	1.14829e+09	630738    	2606.85   	-28193.2  	-160973   	-1.13049e+06	0.212331  	-1.13049e+06	
41.3343   	1.14829e+09	630739    	2606.9    	-28198.7  	-160995   	-1.13027e+06	0.212346  	-1.13027e+06	
41.3343   	1.1483e+09	630740    	2607.41   	-28144.8  	-160892   	-1.12976e+06	0.212018  	-1.12976e+06	
41.3343   	1.1483e+09	630741    	5799.51   	-28195.9  	-160989   	-1.13042e+06	0.212329  	-1.13042e+06	
41.3346   	1.1483e+09	630742    	2606.64   	-28221.2  	-161042   	-1.13073e+06	0.212475  	-1.13073e+06	
41.3346   	1.1483e+09	630743    	2607.44   	-28198    	-161028   	-1.13012e+06	0.212287  	-1.13012e+06	
41.3346   	1.1483e+09	630744    	2607.2    	-28194    	-161005   	-1.13025e+06	0.212287  	-1.13025e+06	
41.3346   	1.1483e+09	630745    	5799.47   	-28199.1  	-160983   	-1.1304e+06	0.212368  	-1.1304e+06	
41.3349   	1.14831e+09	630746    	2606.79   	-28237.4  	-161067   	-1.13095e+06	0.212584  	-1.13095e+06	
41.3349   	1.14831e+09	630747    	2607.14   	-28218    	-161021   	-1.1311e+06	0.21248   	-1.1311e+06	
41.3349   	1.14831e+09	630748    	2607.58   	-28171.9  	-160978   	-1.1308e+06	0.212128  	-1.1308e+06	
41.3349   	1.14831e+09	630749    	5798.97   	-28212.9  	-161008   	-1.13065e+06	0.212454  	-1.13065e+06	
41.3351   	1.14831e+09	630750    	2607.19   	-28196    	-160992   	-1.13052e+06	0.212325  	-1.13052e+06	
41.3351   	1.14832e+09	630751    	2606.63   	-28228.3  	-161042   	-1.13106e+06	0.212541  	-1.13106e+06	
41.3351   	1.14832e+09	630752    	2606.65   	-28217.4  	-161035   	-1.13058e+06	0.212453  	-1.13058e+06	
41.3351   	1.14832e+09	630753    	5798.57   	-28202    	-161007   	-1.12996e+06	0.212356  	-1.12996e+06	
41.3354   	1.14832e+09	630754    	2606.8    	-28186.3  	-160977   	-1.13018e+06	0.212261  	-1.13018e+06	
41.3354   	1.14832e+09	630755    	2607.13   	-28154.8  	-160890   	-1.13022e+06	0.212112  	-1.13022e+06	
41.3354   	1.14832e+09	630756    	2606.31   	-28202.3  	-160996   	-1.13038e+06	0.212376  	-1.13038e+06	
41.3354   	1.14833e+09	630757    	5799.46   	-28179.9  	-160960   	-1.13021e+06	0.212229  	-1.13021e+06	
41.3357   	1.14833e+09	630758    	2607.26   	-28166.3  	-160956   	-1.13046e+06	0.212112  	-1.13046e+06	
41.3357   	1.14833e+09	630759    	2607.05   	-28194.7  	-160968   	-1.13048e+06	0.212352  	-1.13048e+06	
41.3357   	1.14833e+09	630760    	2606.9    	-28218.5  	-161039   	-1.13097e+06	0.212457  	-1.13097e+06	
41.3357   	1.14833e+09	630761    	5798.5    	-28216.7  	-161008   	-1.1308e+06	0.212489  	-1.1308e+06	
41.3359   	1.14834e+09	630762    	2607.51   	-28150.1  	-160911   	-1.13015e+06	0.212036  	-1.13015e+06	
41.3359   	1.14834e+09	630763    	2607.07   	-28179.9  	-160957   	-1.13088e+06	0.212234  	-1.13088e+06	
41.3359   	1.14834e+09	630764    	2606.88   	-28218.8  	-161025   	-1.13052e+06	0.212482  	-1.13052e+06	
41.3359   	1.14834e+09	630765    	5800.28   	-28186.1  	-160985   	-1.1309e+06	0.212246  	-1.1309e+06	
41.3362   	1.14834e+09	630766    	2606.95   	-28228.2  	-161053   	-1.13128e+06	0.212523  	-1.13128e+06	
41.3362   	1.14834e+09	630767    	2606.58   	-28230.4  	-161074   	-1.13112e+06	0.212508  	-1.13112e+06	
41.3362   	1.14835e+09	630768    	2607.17   	-28231.9  	-161076   	-1.13123e+06	0.212518  	-1.13123e+06	
41.3362   	1.14835e+09	630769    	5799.66   	-28184.4  	-160959   	-1.13042e+06	0.212273  	-1.13042e+06	
41.3364   	1.14835e+09	630770    	2607.33   	-28180.8  	-160981   	-1.13101e+06	0.212205  	-1.13101e+06	
41.3364   	1.14835e+09	630771    	2607.78   	-28174.4  	-160949   	-1.1303e+06	0.212197  	-1.1303e+06	
41.3364   	1.14835e+09	630772    	2607.26   	-28239.9  	-161059   	-1.13091e+06	0.212618  	-1.13091e+06	
41.3364   	1.14836e+09	630773    	5799.7    	-28214.1  	-161053   	-1.13118e+06	0.212393  	-1.13118e+06	
41.3367   	1.14836e+09	630774    	2607.13   	-28214.7  	-161062   	-1.13092e+06	0.212385  	-1.13092e+06	
41.3367   	1.14836e+09	630775    	2606.8    	-28226.4  	-161033   	-1.13102e+06	0.212538  	-1.13102e+06	
41.3367   	1.14836e+09	630776    	2606.21   	-28234.2  	-161058   	-1.13062e+06	0.21257   	-1.13062e+06	
41.3367   	1.14836e+09	630777    	5799.38   	-28179.9  	-160970   	-1.13068e+06	0.212213  	-1.13068e+06	
41.337    	1.14836e+09	630778    	2606.6    	-28189.4  	-160973   	-1.13011e+06	0.212295  	-1.13011e+06	
41.337    	1.14837e+09	630779    	2606.83   	-28176.6  	-160954   	-1.13045e+06	0.21221   	-1.13045e+06	
41.337    	1.14837e+09	630780    	2607.32   	-28166.7  	-160934   	-1.13033e+06	0.212151  	-1.13033e+06	
41.337    	1.14837e+09	630781    	5798.91   	-28200.3  	-160996   	-1.13032e+06	0.212359  	-1.13032e+06	
41.3372   	1.14837e+09	630782    	2607.24   	-28194    	-161001   	-1.13048e+06	0.212294  	-1.13048e+06	
41.3372   	1.14837e+09	630783    	2607.7    	-28167.4  	-160960   	-1.13068e+06	0.212115  	-1.13068e+06	
42.4112   	1.17821e+09	647170    	2606.38   	172756    	304277    	3.13952e+06	1.31352   	3.13952e+06	
42.4112   	1.17821e+09	647171    	2606.8    	125233    	194189    	2.12869e+06	1.81613   	2.12869e+06	
42.4112   	1.17821e+09	647172    	2606.78   	77626.8   	83986.7   	1.11836e+06	12.2058   	1.11836e+06	
42.4115   	1.17821e+09	647173    	2606.72   	30065     	-26094.1  	107290    	-0.535354 	107290    	
42.4115   	1.17821e+09	647174    	2607.02   	30082     	-26101.3  	107425    	-0.535425 	107425    	
42.4115   	1.17822e+09	647175    	2606.58   	30038.7   	-26184.9  	107214    	-0.534272 	107214    	
42.4115   	1.17822e+09	647176    	2606.88   	30062.5   	-26107.3  	107394    	-0.535208 	107394    	
42.4118   	1.17822e+09	647177    	2607.27   	30099.2   	-26060.9  	107336    	-0.535953 	107336    	
42.4118   	1.17822e+09	647178    	2606.69   	30051.2   	-26115.5  	107502    	-0.535036 	107502    	
42.4118   	1.17822e+09	647179    	2607.56   	30082     	-26112.7  	106908    	-0.535318 	106908    	
42.4118   	1.17823e+09	647180    	2606.58   	30021.9   	-26179.9  	107031    	-0.534181 	107031    	
42.412    	1.17823e+09	647181    	2606.63   	30066     	-26099.9  	107384    	-0.535306 	107384    	
42.412    	1.17823e+09	647182    	2607.09   	30065.3   	-26115.9  	106728    	-0.535149 	106728    	
42.412    	1.17823e+09	647183    	2607.25   	30093.2   	-26079.8  	107291    	-0.535723 	107291    	
42.412    	1.17823e+09	647184    	2607.01   	30050.2   	-26155.6  	106831    	-0.534646 	106831    	
42.4123   	1.17823e+09	647185    	2606.8    	30027.1   	-26206.6  	106762    	-0.53397  	106762    	
42.4123   	1.17824e+09	647186    	2606.88   	30043.6   	-26140.7  	106763    	-0.534732 	106763    	
42.4123   	1.17824e+09	647187    	2606.99   	30049.8   	-26154.7  	106834    	-0.534651 	106834    	
42.4123   	1.17824e+09	647188    	2606.85   	30055.8   	-26139.7  	106968    	-0.534843 	106968    	
42.4125   	1.17824e+09	647189    	2607.2    	30068.3   	-26112.4  	106883    	-0.535207 	106883    	
42.4125   	1.17824e+09	647190    	2606.76   	30032.6   	-26181.2  	106737    	-0.534257 	106737    	
42.4125   	1.17825e+09	647191    	2606.14   	30032.8   	-26176.6  	107116    	-0.534303 	107116    	
42.4125   	1.17825e+09	647192    	2606.45   	30059.7   	-26130.3  	107286    	-0.534965 	107286    	
42.4128   	1.17825e+09	647193    	2606.71   	30059.2   	-26103    	107916    	-0.535221 	107916    	
42.4128   	1.17825e+09	647194    	2606.39   	30045.3   	-26112    	107700    	-0.535021 	107700    	
42.4128   	1.17825e+09	647195    	2607.03   	30089.2   	-26065.7  	106892    	-0.535825 	106892    	
42.4128   	1.17825e+09	647196    	2606.65   	30046.5   	-26124.1  	107293    	-0.534915 	107293    	
42.4131   	1.17826e+09	647197    	2606.87   	30063.6   	-26089.7  	106899    	-0.535384 	106899    	
42.4131   	1.17826e+09	647198    	2607.19   	30051.6   	-26133.1  	107208    	-0.534871 	107208    	
42.4131   	1.17826e+09	647199    	2607.51   	30061.3   	-26155.9  	106715    	-0.534735 	106715    	
42.4131   	1.17826e+09	647200    	2607.01   	30036.8   	-26167.4  	107009    	-0.534422 	107009    	
42.4133   	1.17826e+09	647201    	2607.13   	30066.4   	-26137.3  	106864    	-0.534954 	106864    	
42.4133   	1.17827e+09	647202    	2606.95   	30033.9   	-26161.5  	107015    	-0.534455 	107015    	
42.4133   	1.17827e+09	647203    	2607.01   	30058.8   	-26129.6  	106874    	-0.534964 	106874    	
42.4133   	1.17827e+09	647204    	2607.28   	30054.6   	-26155.5  	106772    	-0.534683 	106772    	
42.4136   	1.17827e+09	647205    	2606.45   	30021.3   	-26188.2  	106662    	-0.534097 	106662    	
42.4136   	1.17827e+09	647206    	2607.34   	30097.4   	-26053.3  	107384    	-0.536011 	107384    	
42.4136   	1.17827e+09	647207    	2607.49   	30104.3   	-26054.1  	107189    	-0.53606  	107189    	
42.4136   	1.17828e+09	647208    	2607.08   	30048.1   	-26168    	106763    	-0.534511 	106763    	
42.4139   	1.17828e+09	647209    	5799.46   	-28210.6  	-161043   	-1.13084e+06	0.212378  	-1.13084e+06	
42.4139   	1.17828e+09	647210    	2606.72   	-28212.9  	-161037   	-1.13086e+06	0.212408  	-1.13086e+06	
42.4139   	1.17828e+09	647211    	2607.03   	-28190.2  	-161020   	-1.13082e+06	0.212228  	-1.13082e+06	
42.4139   	1.17828e+09	647212    	2606.64   	-28228.2  	-161030   	-1.13075e+06	0.212559  	-1.13075e+06	
42.4141   	1.17829e+09	647213    	5798.78   	-28196.3  	-160987   	-1.13007e+06	0.212335  	-1.13007e+06	
42.4141   	1.17829e+09	647214    	2607.23   	-28169.4  	-160985   	-1.13049e+06	0.212094  	-1.13049e+06	
42.4141   	1.17829e+09	647215    	2606.14   	-28233.3  	-161019   	-1.13059e+06	0.212622  	-1.13059e+06	
42.4141   	1.17829e+09	647216    	2607.43   	-28160.8  	-160933   	-1.13045e+06	0.212099  	-1.13045e+06	
42.4144   	1.17829e+09	647217    	5798.91   	-28201.2  	-160994   	-1.13025e+06	0.212371  	-1.13025e+06	
42.4144   	1.17829e+09	647218    	2606.52   	-28196    	-160994   	-1.13065e+06	0.212323  	-1.13065e+06	
42.4144   	1.1783e+09	647219    	2606.57   	-28225.2  	-161007   	-1.13083e+06	0.212568  	-1.13083e+06	
42.4144   	1.1783e+09	647220    	2606.98   	-28194.5  	-161002   	-1.13018e+06	0.212296  	-1.13018e+06	
42.4146   	1.1783e+09	647221    	5798.78   	-28190.2  	-160984   	-1.13055e+06	0.212285  	-1.13055e+06	
42.4146   	1.1783e+09	647222    	2606.95   	-28185.4  	-160966   	-1.13054e+06	0.21227   	-1.13054e+06	
42.4146   	1.1783e+09	647223    	2606.4    	-28214.4  	-161004   	-1.13045e+06	0.212474  	-1.13045e+06	
42.4146   	1.17831e+09	647224    	2606.77   	-28190.1  	-160929   	-1.13055e+06	0.212372  	-1.13055e+06	
42.4149   	1.17831e+09	647225    	5799.43   	-28178.6  	-160964   	-1.13003e+06	0.212211  	-1.13003e+06	
42.4149   	1.17831e+09	647226    	2606.84   	-28181.5  	-160957   	-1.13045e+06	0.21225   	-1.13045e+06	
42.4149   	1.17831e+09	647227    	2607.56   	-28154.9  	-160945   	-1.1305e+06	0.212027  	-1.1305e+06	
42.4149   	1.17831e+09	647228    	2606.28   	-28252.3  	-161052   	-1.13081e+06	0.212744  	-1.13081e+06	
42.4152   	1.17831e+09	647229    	5798.79   	-28201.4  	-160986   	-1.13066e+06	0.212384  	-1.13066e+06	
42.4152   	1.17832e+09	647230    	2607.14   	-28164.4  	-160961   	-1.13091e+06	0.212088  	-1.13091e+06	
42.4152   	1.17832e+09	647231    	2606.64   	-28182.1  	-160951   	-1.13016e+06	0.212265  	-1.13016e+06	
42.4152   	1.17832e+09	647232    	2607.03   	-28163    	-160944   	-1.1302e+06	0.212101  	-1.1302e+06	
42.4154   	1.17832e+09	647233    	5799.53   	-28189.1  	-160983   	-1.13096e+06	0.212276  	-1.13096e+06	
42.4154   	1.17832e+09	647234    	2607.13   	-28181.9  	-160978   	-1.13069e+06	0.212218  	-1.13069e+06	
42.4154   	1.17833e+09	647235    	2607.08   	-28197.9  	-161033   	-1.13092e+06	0.212278  	-1.13092e+06	
42.4154   	1.17833e+09	647236    	2606.82   	-28210.7  	-161026   	-1.1309e+06	0.212405  	-1.1309e+06	
42.4157   	1.17833e+09	647237    	5798.16   	-28220    	-161021   	-1.13036e+06	0.212498  	-1.13036e+06	
42.4157   	1.17833e+09	647238    	2606.31   	-28212    	-160981   	-1.13048e+06	0.212489  	-1.13048e+06	
42.4157   	1.17833e+09	647239    	2606.85   	-28168.3  	-160916   	-1.12993e+06	0.212193  	-1.12993e+06	
42.4157   	1.17833e+09	647240    	2606.81   	-28185.2  	-160944   	-1.13045e+06	0.212304  	-1.13045e+06	
42.4159   	1.17834e+09	647241    	5798.84   	-28187.3  	-160958   	-1.1304e+06	0.212301  	-1.1304e+06	
42.4159   	1.17834e+09	647242    	2606.38   	-28212.3  	-161010   	-1.13039e+06	0.212446  	-1.13039e+06	
42.4159   	1.17834e+09	647243    	2607.08   	-28181.8  	-160953   	-1.1299e+06	0.212258  	-1.1299e+06	
42.4159   	1.17834e+09	647244    	2606.85   	-28200    	-160964   	-1.13001e+06	0.212408  	-1.13001e+06	
42.4162   	1.17834e+09	647245    	5799.72   	-28176.1  	-160989   	-1.13078e+06	0.212148  	-1.13078e+06	
42.4162   	1.17835e+09	647246    	2607.43   	-28185.9  	-161005   	-1.13093e+06	0.212213  	-1.13093e+06	
42.4162   	1.17835e+09	647247    	2606.92   	-28203.1  	-161013   	-1.13105e+06	0.212356  	-1.13105e+06	
42.4162   	1.17835e+09	647248    	2606.88   	-28210.4  	-161011   	-1.13069e+06	0.212428  	-1.13069e+06	
42.4165   	1.17835e+09	647249    	5798.38   	-28219.5  	-161015   	-1.13052e+06	0.212504  	-1.13052e+06	
42.4165   	1.17835e+09	647250    	2607.11   	-28191.5  	-160997   	-1.13047e+06	0.212277  	-1.13047e+06	
42.4165   	1.17835e+09	647251    	2606.62   	-28216.8  	-160985   	-1.13056e+06	0.212527  	-1.13056e+06	
42.4165   	1.17836e+09	647252    	2607.04   	-28179.4  	-160951   	-1.13044e+06	0.21224   	-1.13044e+06	
42.4167   	1.17836e+09	647253    	5798.91   	-28200.6  	-161006   	-1.13066e+06	0.212346  	-1.13066e+06	
42.4167   	1.17836e+09	647254    	2606.86   	-28189.7  	-160978   	-1.13031e+06	0.212291  	-1.13031e+06	
42.4167   	1.17836e+09	647255    	2606.64   	-28199    	-160975   	-1.13036e+06	0.21238   	-1.13036e+06	
42.4167   	1.17836e+09	647256    	2606.65   	-28209.2  	-160998   	-1.13053e+06	0.212437  	-1.13053e+06	
42.417    	1.17837e+09	647257    	5798.26   	-28202.1  	-160976   	-1.1307e+06	0.212406  	-1.1307e+06	
42.417    	1.17837e+09	647258    	2607.49   	-28151.1  	-160884   	-1.13039e+06	0.212088  	-1.13039e+06	
42.417    	1.17837e+09	647259    	2607      	-28193.7  	-160978   	-1.13064e+06	0.212327  	-1.13064e+06	
42.417    	1.17837e+09	647260    	2607      	-28199.3  	-161017   	-1.13123e+06	0.212317  	-1.13123e+06	
42.4173   	1.17837e+09	647261    	5797.56   	-28240.3  	-161062   	-1.13086e+06	0.212619  	-1.13086e+06	
42.4173   	1.17837e+09	647262    	2607.01   	-28176.6  	-160968   	-1.13054e+06	0.212186  	-1.13054e+06	
42.4173   	1.17838e+09	647263    	2606.89   	-28178    	-160941   	-1.13011e+06	0.212243  	-1.13011e+06	
42.4173   	1.17838e+09	647264    	2607.05   	-28187.2  	-160970   	-1.13009e+06	0.21228   	-1.13009e+06	
42.4175   	1.17838e+09	647265    	5798.47   	-28212.6  	-161041   	-1.13111e+06	0.212399  	-1.13111e+06	
42.4175   	1.17838e+09	647266    	2606.86   	-28194.2  	-161017   	-1.13064e+06	0.212269  	-1.13064e+06	
42.4175   	1.17838e+09	647267    	2607.28   	-28160.1  	-160931   	-1.13072e+06	0.212096  	-1.13072e+06	
42.4175   	1.17839e+09	647268    	2606.92   	-28180.2  	-160967   	-1.13029e+06	0.212222  	-1.13029e+06	
42.4178   	1.17839e+09	647269    	5799.22   	-28199.8  	-160975   	-1.13086e+06	0.212387  	-1.13086e+06	
42.4178   	1.17839e+09	647270    	2607.17   	-28218.7  	-161037   	-1.13102e+06	0.21246   	-1.13102e+06	
42.4178   	1.17839e+09	647271    	2607.06   	-28203.8  	-161029   	-1.13089e+06	0.212338  	-1.13089e+06	
42.4178   	1.17839e+09	647272    	2606.38   	-28214.6  	-161027   	-1.13069e+06	0.21244   	-1.13069e+06	
42.418    	1.17839e+09	647273    	5800.19   	-28172.3  	-160970   	-1.13077e+06	0.212144  	-1.13077e+06	
42.418    	1.1784e+09	647274    	2607.02   	-28214.8  	-161042   	-1.1306e+06	0.212417  	-1.1306e+06	
42.418    	1.1784e+09	647275    	2607.13   	-28201.6  	-161007   	-1.13079e+06	0.212353  	-1.13079e+06	
42.418    	1.1784e+09	647276    	2607.28   	-28215.4  	-161033   	-1.13116e+06	0.212437  	-1.13116e+06	
42.4183   	1.1784e+09	647277    	5799.01   	-28210.7  	-161041   	-1.13068e+06	0.212381  	-1.13068e+06	
42.4183   	1.1784e+09	647278    	2606.7    	-28215.7  	-161003   	-1.13077e+06	0.212488  	-1.13077e+06	
42.4183   	1.17841e+09	647279    	2606.85   	-28189    	-160973   	-1.13026e+06	0.212292  	-1.13026e+06	
42.4183   	1.17841e+09	647280    	2607.26   	-28168.8  	-160959   	-1.13044e+06	0.21213   	-1.13044e+06	
42.4186   	1.17841e+09	647281    	5799.64   	-28186.9  	-160976   	-1.13077e+06	0.212269  	-1.13077e+06	
42.4186   	1.17841e+09	647282    	2606.91   	-28200.3  	-160952   	-1.13023e+06	0.212428  	-1.13023e+06	
42.4186   	1.17841e+09	647283    	2606.54   	-28234.6  	-161086   	-1.13093e+06	0.212528  	-1.13093e+06	
42.4186   	1.17841e+09	647284    	2606.97   	-28187.5  	-160965   	-1.1304e+06	0.21229   	-1.1304e+06	
42.4188   	1.17842e+09	647285    	5797.8    	-28216.2  	-161002   	-1.13045e+06	0.212494  	-1.13045e+06	
42.4188   	1.17842e+09	647286    	2606.98   	-28166.9  	-160924   	-1.12988e+06	0.212169  	-1.12988e+06	
42.4188   	1.17842e+09	647287    	2606.46   	-28203    	-160985   	-1.13062e+06	0.212401  	-1.13062e+06	
42.4188   	1.17842e+09	647288    	2606.66   	-28186.7  	-160972   	-1.13055e+06	0.212273  	-1.13055e+06	
42.4191   	1.17842e+09	647289    	5798.31   	-28200.2  	-161003   	-1.13074e+06	0.212346  	-1.13074e+06	
42.4191   	1.17843e+09	647290    	2606.53   	-28202.9  	-160981   	-1.13036e+06	0.212407  	-1.13036e+06	
42.4191   	1.17843e+09	647291    	2606.5    	-28189.6  	-160976   	-1.13011e+06	0.212292  	-1.13011e+06	
42.4191   	1.17843e+09	647292    	2606.82   	-28187    	-160956   	-1.1305e+06	0.212301  	-1.1305e+06	
42.4194   	1.17843e+09	647293    	5798.86   	-28184.7  	-160975   	-1.13029e+06	0.212249  	-1.13029e+06	
42.4194   	1.17843e+09	647294    	2606.91   	-28189.4  	-160980   	-1.13004e+06	0.212284  	-1.13004e+06	
42.4194   	1.17844e+09	647295    	2606.75   	-28218    	-161024   	-1.13054e+06	0.212475  	-1.13054e+06	
42.4194   	1.17844e+09	647296    	2607.34   	-28184.2  	-160998   	-1.13062e+06	0.212208  	-1.13062e+06	
42.4196   	1.17844e+09	647297    	5798.06   	-28221.5  	-161042   	-1.13082e+06	0.212478  	-1.13082e+06	
42.4196   	1.17844e+09	647298    	2606.7    	-28206    	-160982   	-1.13033e+06	0.212433  	-1.13033e+06	
42.4196   	1.17844e+09	647299    	2606.61   	-28189    	-160979   	-1.13026e+06	0.212283  	-1.13026e+06	
42.4196   	1.17844e+09	647300    	2606.64   	-28193.1  	-160949   	-1.1301e+06	0.212368  	-1.1301e+06	
42.4199   	1.17845e+09	647301    	5798.85   	-28187    	-160945   	-1.13006e+06	0.212319  	-1.13006e+06	
42.4199   	1.17845e+09	647302    	2606.96   	-28186.5  	-160978   	-1.13016e+06	0.212261  	-1.13016e+06	
42.4199   	1.17845e+09	647303    	2607.22   	-28175.6  	-160964   	-1.13063e+06	0.212185  	-1.13063e+06	
42.4199   	1.17845e+09	647304    	2607.16   	-28186.2  	-160983   	-1.13077e+06	0.212251  	-1.13077e+06	
42.4201   	1.17845e+09	647305    	5799.59   	-28197.7  	-161000   	-1.13071e+06	0.212328  	-1.13071e+06	
42.4201   	1.17846e+09	647306    	2607.24   	-28194.5  	-161003   	-1.13094e+06	0.212294  	-1.13094e+06	
42.4201   	1.17846e+09	647307    	2607.25   	-28202.7  	-161020   	-1.13093e+06	0.212342  	-1.13093e+06	
42.4201   	1.17846e+09	647308    	2607.11   	-28195.9  	-160985   	-1.13043e+06	0.212336  	-1.13043e+06	
42.4204   	1.17846e+09	647309    	5799.72   	-28199.6  	-160999   	-1.13072e+06	0.212348  	-1.13072e+06	
42.4204   	1.17846e+09	647310    	2607.69   	-28191.4  	-161030   	-1.13112e+06	0.212223  	-1.13112e+06	
42.4204   	1.17846e+09	647311    	2607.24   	-28211.4  	-161044   	-1.13132e+06	0.212383  	-1.13132e+06	
42.4204   	1.17847e+09	647312    	2606.91   	-28221.1  	-161053   	-1.13113e+06	0.212457  	-1.13113e+06	
42.4207   	1.17847e+09	647313    	5798.32   	-28231.9  	-161051   	-1.13081e+06	0.212559  	-1.13081e+06	
42.4207   	1.17847e+09	647314    	2607.44   	-28158.6  	-160924   	-1.13006e+06	0.212092  	-1.13006e+06	
42.4207   	1.17847e+09	647315    	2606.54   	-28204.3  	-161003   	-1.13052e+06	0.212384  	-1.13052e+06	
42.4207   	1.17847e+09	647316    	2606.43   	-28202.2  	-160982   	-1.13056e+06	0.212399  	-1.13056e+06	
42.4209   	1.17848e+09	647317    	5798.87   	-28194.8  	-160980   	-1.13046e+06	0.212334  	-1.13046e+06	
42.4209   	1.17848e+09	647318    	2607.09   	-28165.3  	-160947   	-1.13041e+06	0.212117  	-1.13041e+06	
42.4209   	1.17848e+09	647319    	2607.06   	-28181.5  	-160981   	-1.13046e+06	0.212211  	-1.13046e+06	
42.4209   	1.17848e+09	647320    	2607.03   	-28201.7  	-160985   	-1.13038e+06	0.212388  	-1.13038e+06	
42.4212   	1.17848e+09	647321    	5800.25   	-28181.4  	-161005   	-1.13059e+06	0.212172  	-1.13059e+06	
42.4212   	1.17848e+09	647322    	2606.7    	-28215.6  	-161039   	-1.13083e+06	0.21243   	-1.13083e+06	
42.4212   	1.17849e+09	647323    	2606.86   	-28204.2  	-161036   	-1.13071e+06	0.212331  	-1.13071e+06	
42.4212   	1.17849e+09	647324    	2606.76   	-28216.9  	-161039   	-1.13084e+06	0.212442  	-1.13084e+06	
42.4215   	1.17849e+09	647325    	5798.7    	-28196.6  	-160996   	-1.13e+06 	0.212325  	-1.13e+06 	
42.4215   	1.17849e+09	647326    	2606.64   	-28203    	-160954   	-1.13032e+06	0.21245   	-1.13032e+06	
42.4215   	1.17849e+09	647327    	2606.88   	-28173    	-160939   	-1.13017e+06	0.2122    	-1.13017e+06	
42.4215   	1.1785e+09	647328    	2606.52   	-28212.3  	-161030   	-1.13045e+06	0.212413  	-1.13045e+06	
42.4217   	1.1785e+09	647329    	5798.61   	-28193.1  	-160956   	-1.13013e+06	0.212356  	-1.13013e+06	
42.4217   	1.1785e+09	647330    	2606.94   	-28185.2  	-160982   	-1.13027e+06	0.212243  	-1.13027e+06	
42.4217   	1.1785e+09	647331    	2606.7    	-28200.2  	-160984   	-1.13024e+06	0.212377  	-1.13024e+06	
42.4217   	1.1785e+09	647332    	2606.76   	-28215.4  	-161027   	-1.13049e+06	0.212447  	-1.13049e+06	
42.422    	1.1785e+09	647333    	5799.24   	-28187.3  	-160984   	-1.13052e+06	0.212259  	-1.13052e+06	
42.422    	1.17851e+09	647334    	2607.08   	-28188.5  	-160969   	-1.13083e+06	0.212295  	-1.13083e+06	
42.422    	1.17851e+09	647335    	2607.17   	-28188.4  	-161007   	-1.13118e+06	0.212233  	-1.13118e+06	
42.422    	1.17851e+09	647336    	2607.12   	-28200.4  	-161005   	-1.13111e+06	0.212345  	-1.13111e+06	
42.4222   	1.17851e+09	647337    	5799.23   	-28205.2  	-161023   	-1.13071e+06	0.212359  	-1.13071e+06	
42.4222   	1.17851e+09	647338    	2607.21   	-28178.1  	-160977   	-1.13054e+06	0.212186  	-1.13054e+06	
42.4222   	1.17852e+09	647339    	2607.27   	-28160.1  	-160946   	-1.13058e+06	0.212071  	-1.13058e+06	
42.4222   	1.17852e+09	647340    	2606.68   	-28223.1  	-161029   	-1.13079e+06	0.212514  	-1.13079e+06	
42.4225   	1.17852e+09	647341    	5799.01   	-28205.6  	-161009   	-1.1308e+06	0.212387  	-1.1308e+06	
42.4225   	1.17852e+09	647342    	2606.53   	-28197.3  	-160979   	-1.1304e+06	0.212357  	-1.1304e+06	
42.4225   	1.17852e+09	647343    	2607.04   	-28167.6  	-160975   	-1.13027e+06	0.212093  	-1.13027e+06	
42.4225   	1.17852e+09	647344    	2606.56   	-28200.6  	-160947   	-1.13054e+06	0.21244   	-1.13054e+06	
42.4228   	1.17853e+09	647345    	5798.73   	-28192.5  	-160942   	-1.13024e+06	0.212373  	-1.13024e+06	
42.4228   	1.17853e+09	647346    	2606.55   	-28215.3  	-161015   	-1.13093e+06	0.212466  	-1.13093e+06	
42.4228   	1.17853e+09	647347    	2606.36   	-28207.7  	-160991   	-1.13044e+06	0.212434  	-1.13044e+06	
42.4228   	1.17853e+09	647348    	2607.53   	-28171.6  	-160942   	-1.13019e+06	0.212183  	-1.13019e+06	
42.423    	1.17853e+09	647349    	5799.92   	-28174.6  	-160950   	-1.13079e+06	0.212198  	-1.13079e+06	
42.423    	1.17854e+09	647350    	2607.39   	-28200.6  	-161031   	-1.13098e+06	0.212306  	-1.13098e+06	
42.423    	1.17854e+09	647351    	2607.41   	-28222.7  	-161065   	-1.13144e+06	0.212453  	-1.13144e+06	
42.423    	1.17854e+09	647352    	2606.93   	-28239.1  	-161060   	-1.13175e+06	0.21261   	-1.13175e+06	
42.4233   	1.17854e+09	647353    	5799.18   	-28212.7  	-161045   	-1.13114e+06	0.212394  	-1.13114e+06	
42.4233   	1.17854e+09	647354    	2607.13   	-28190.3  	-161004   	-1.13026e+06	0.212254  	-1.13026e+06	
42.4233   	1.17854e+09	647355    	2607.28   	-28189    	-160979   	-1.13063e+06	0.212282  	-1.13063e+06	
42.4233   	1.17855e+09	647356    	2607.42   	-28184.9  	-160985   	-1.1312e+06	0.212235  	-1.1312e+06	
42.4235   	1.17855e+09	647357    	5798.51   	-28228    	-161054   	-1.13115e+06	0.212518  	-1.13115e+06	
42.4235   	1.17855e+09	647358    	2607.19   	-28192.1  	-160989   	-1.13055e+06	0.212294  	-1.13055e+06	
