Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
74.0247   	2.05627e+09	1.12948e+06	2023.21   	73843.1   	170933    	1.56857e+06	0.760563  	1.56857e+06	
74.025    	2.05627e+09	1.12948e+06	2022.99   	36911     	85445.2   	784092    	0.760515  	784092    	
74.025    	2.05627e+09	1.12948e+06	2022.48   	-1.54441  	30.6266   	30.8339   	-0.0480061	30.8339   	
74.025    	2.05628e+09	1.12948e+06	2022.95   	4.22368   	3.06579   	-45.6447  	-3.64773  	-45.6447  	
74.025    	2.05628e+09	1.12948e+06	2022.55   	0.230263  	-0.138158 	98.7039   	-0.625    	98.7039   	
74.0253   	2.05628e+09	1.12948e+06	2022.97   	17.8405   	37.1957   	202.107   	0.921737  	202.107   	
74.0253   	2.05628e+09	1.12948e+06	2022.82   	10.847    	39.2418   	257.456   	0.382009  	257.456   	
74.0253   	2.05628e+09	1.12948e+06	2022.85   	-4.10197  	-24.8388  	-79.7796  	0.197811  	-79.7796  	
74.0253   	2.05629e+09	1.12948e+06	2022.72   	-7.47368  	-8.31579  	-264.105  	8.875     	-264.105  	
74.0255   	2.05629e+09	1.12948e+06	2022.74   	5.47862   	12.1628   	229.929   	0.819636  	229.929   	
74.0255   	2.05629e+09	1.12949e+06	2022.6    	-5.18914  	-3.13651  	-152.587  	-2.52804  	-152.587  	
74.0255   	2.05629e+09	1.12949e+06	2023.24   	12.227    	16.9638   	-68.8454  	2.58125   	-68.8454  	
74.0255   	2.05629e+09	1.12949e+06	2023.24   	27.9918   	63.2549   	106.127   	0.793797  	106.127   	
74.0258   	2.05629e+09	1.12949e+06	2022.39   	-26.5247  	-26.9852  	-84.6201  	57.5964   	-84.6201  	
74.0258   	2.0563e+09	1.12949e+06	2022.64   	-6.36513  	-24.9309  	11.273    	0.342842  	11.273    	
74.0258   	2.0563e+09	1.12949e+06	2022.69   	-7.89967  	-27.1102  	96.0049   	0.411216  	96.0049   	
74.0258   	2.0563e+09	1.12949e+06	2022.98   	9.90296   	33.7582   	186.294   	0.415127  	186.294   	
74.0261   	2.0563e+09	1.12949e+06	2022.97   	10.4671   	42.0197   	-109.743  	0.331735  	-109.743  	
74.0261   	2.0563e+09	1.12949e+06	2022.98   	9.34375   	4.84375   	339.156   	-2.07639  	339.156   	
74.0261   	2.05631e+09	1.12949e+06	2022.51   	-23.0444  	-36.8734  	119.334   	1.66639   	119.334   	
74.0261   	2.05631e+09	1.1295e+06	2023.32   	27.3322   	16.2007   	-278.766  	-2.45538  	-278.766  	
74.0263   	2.05631e+09	1.1295e+06	2022.84   	6.23355   	2.00987   	-64.9967  	-1.47586  	-64.9967  	
74.0263   	2.05631e+09	1.1295e+06	2023.32   	18.6102   	33.8339   	-48.597   	1.22245   	-48.597   	
74.0263   	2.05631e+09	1.1295e+06	2023.22   	9.64309   	11.3141   	17.8964   	5.77067   	17.8964   	
74.0263   	2.05631e+09	1.1295e+06	2022.93   	-5.14309  	-10.3141  	-399.896  	0.994593  	-399.896  	
74.0266   	2.05632e+09	1.1295e+06	2022.89   	-6.35362  	-5.03783  	-337.054  	-4.82875  	-337.054  	
74.0266   	2.05632e+09	1.1295e+06	2023.3    	6.88651   	18.0181   	-51.2023  	0.618647  	-51.2023  	
74.0266   	2.05632e+09	1.1295e+06	2022.93   	-16.2007  	-21.0296  	-426.01   	3.3549    	-426.01   	
74.0266   	2.05632e+09	1.1295e+06	2023.38   	6.38487   	-21.4309  	-235.977  	-0.229541 	-235.977  	
74.0268   	2.05632e+09	1.1295e+06	2022.57   	-36.8618  	-47.5329  	-376.678  	3.45438   	-376.678  	
74.0268   	2.05633e+09	1.12951e+06	2022.58   	-12.4046  	-33.4572  	-138.569  	0.589219  	-138.569  	
74.0268   	2.05633e+09	1.12951e+06	2023.1    	9.34375   	13.8438   	180.156   	2.07639   	180.156   	
74.0268   	2.05633e+09	1.12951e+06	2022.9    	3.60855   	-8.36513  	113.128   	-0.301374 	113.128   	
74.0271   	2.05633e+09	1.12951e+06	2023.07   	5.73355   	-8.74013  	-338.747  	-0.396136 	-338.747  	
74.0271   	2.05633e+09	1.12951e+06	2022.97   	1.77961   	0.332237  	68.4441   	-1.22955  	68.4441   	
74.0271   	2.05633e+09	1.12951e+06	2022.82   	-17.3076  	-44.4655  	-419.613  	0.637294  	-419.613  	
74.0271   	2.05634e+09	1.12951e+06	2022.59   	-11.7944  	-4.87336  	-113.666  	-1.70413  	-113.666  	
74.0274   	2.05634e+09	1.12951e+06	2022.78   	-3.38158  	1.82895   	15.5263   	-0.64899  	15.5263   	
74.0274   	2.05634e+09	1.12951e+06	2022.84   	4.1398    	-6.83388  	98.847    	-0.377248 	98.847    	
74.0274   	2.05634e+09	1.12951e+06	2022.77   	2.73026   	33.8618   	479.704   	0.0877008 	479.704   	
74.0274   	2.05634e+09	1.12952e+06	2022.88   	6.5773    	5.10362   	150.41    	-4.46317  	150.41    	
74.0276   	2.05635e+09	1.12952e+06	2023.12   	17.9539   	33.9276   	267.059   	1.12397   	267.059   	
74.0276   	2.05635e+09	1.12952e+06	2023.15   	4.94079   	-32.4145  	-114.388  	-0.132265 	-114.388  	
74.0276   	2.05635e+09	1.12952e+06	2022.92   	-11.3207  	-47.3076  	-381.811  	0.31458   	-381.811  	
74.0276   	2.05635e+09	1.12952e+06	2022.4    	-38.0559  	-80.5164  	-367.589  	0.896266  	-367.589  	
74.0279   	2.05635e+09	1.12952e+06	2023.13   	13.7039   	39.6776   	416.309   	0.527609  	416.309   	
74.0279   	2.05635e+09	1.12952e+06	2023.04   	6.74507   	20.403    	-31.074   	0.493858  	-31.074   	
74.0279   	2.05636e+09	1.12952e+06	2022.97   	12.0345   	36.9293   	262.768   	0.483417  	262.768   	
74.0279   	2.05636e+09	1.12952e+06	2022.84   	-10.0099  	-16.6941  	-313.398  	1.49754   	-313.398  	
74.0282   	2.05636e+09	1.12952e+06	2022.74   	-3.17599  	10.4556   	-53.6398  	-0.232987 	-53.6398  	
74.0282   	2.05636e+09	1.12953e+06	2022.99   	-8.08553  	-8.09868  	57.7171   	614.5     	57.7171   	
74.0282   	2.05636e+09	1.12953e+06	2022.99   	7.05428   	12.8174   	202.564   	1.22403   	202.564   	
74.0282   	2.05637e+09	1.12953e+06	2023.15   	14.9112   	8.50329   	56.6678   	-2.327    	56.6678   	
74.0284   	2.05637e+09	1.12953e+06	2022.81   	-11.5395  	-34.2763  	-188.092  	0.507523  	-188.092  	
74.0284   	2.05637e+09	1.12953e+06	2022.86   	-2.88816  	13.7829   	122.678   	-0.173244 	122.678   	
74.0284   	2.05637e+09	1.12953e+06	2022.77   	-12.0559  	0.733553  	-106.589  	-0.942644 	-106.589  	
74.0284   	2.05637e+09	1.12953e+06	2022.82   	-2.43257  	-7.59046  	41.0115   	0.47162   	41.0115   	
74.0287   	2.05637e+09	1.12953e+06	2023.07   	18.8849   	17.0691   	89.523    	-10.4004  	89.523    	
74.0287   	2.05638e+09	1.12953e+06	2023.07   	3.54276   	5.17434   	211.891   	2.17137   	211.891   	
74.0287   	2.05638e+09	1.12953e+06	2022.91   	-9.84868  	-12.9408  	-60.9803  	3.18511   	-60.9803  	
74.0287   	2.05638e+09	1.12954e+06	2023.07   	-7.03125  	-15.2813  	-11.2188  	0.852273  	-11.2188  	
74.0289   	2.05638e+09	1.12954e+06	2022.93   	-10.8799  	-13.222   	-342.199  	4.64537   	-342.199  	
74.0289   	2.05638e+09	1.12954e+06	2022.8    	-5.70724  	-26.0757  	-184.359  	0.2802    	-184.359  	
74.0289   	2.05639e+09	1.12954e+06	2022.72   	-13.1053  	-13.4868  	-341.829  	34.3448   	-341.829  	
74.0289   	2.05639e+09	1.12954e+06	2022.94   	2.54605   	5.82237   	-47.5592  	0.777108  	-47.5592  	
74.0292   	2.05639e+09	1.12954e+06	2022.99   	11.9655   	18.3207   	114.232   	1.88276   	114.232   	
74.0292   	2.05639e+09	1.12954e+06	2022.71   	-6.10362  	9.96217   	364.696   	-0.379914 	364.696   	
74.0292   	2.05639e+09	1.12954e+06	2023.34   	23.9901   	13.0559   	-109.398  	-2.19404  	-109.398  	
74.0292   	2.05639e+09	1.12954e+06	2022.77   	-14.6382  	-43.7171  	-344.572  	0.503394  	-344.572  	
74.0295   	2.0564e+09	1.12954e+06	2022.91   	7.4227    	12.1464   	99.3405   	1.57138   	99.3405   	
74.0295   	2.0564e+09	1.12955e+06	2022.61   	-22.0263  	-12.1842  	25.6053   	-2.23797  	25.6053   	
74.0295   	2.0564e+09	1.12955e+06	2022.72   	2.62993   	12.222    	131.449   	0.274177  	131.449   	
74.0295   	2.0564e+09	1.12955e+06	2022.51   	-1.81743  	8.34046   	149.738   	-0.178918 	149.738   	
74.0297   	2.0564e+09	1.12955e+06	2023.23   	28.7993   	64.7204   	312.24    	0.80174   	312.24    	
74.0297   	2.05641e+09	1.12955e+06	2022.57   	-22.9803  	-39.6118  	-157.954  	1.38172   	-157.954  	
74.0297   	2.05641e+09	1.12955e+06	2022.87   	18.2582   	49.2451   	301.373   	0.589225  	301.373   	
74.0297   	2.05641e+09	1.12955e+06	2022.72   	-14.2039  	-11.9276  	165.191   	-6.23988  	165.191   	
74.03     	2.05641e+09	1.12955e+06	2022.94   	13.8289   	28.5526   	351.684   	0.939231  	351.684   	
74.03     	2.05641e+09	1.12955e+06	2022.58   	-12.2911  	-7.47533  	223.883   	-2.55225  	223.883   	
74.03     	2.05641e+09	1.12955e+06	2023.27   	19.6349   	42.3191   	447.273   	0.865574  	447.273   	
74.03     	2.05642e+09	1.12956e+06	2022.93   	8.04276   	-9.82566  	-246.859  	-0.45011  	-246.859  	
74.0303   	2.05642e+09	1.12956e+06	2022.74   	-8.35526  	3.51316   	67.6711   	-0.703991 	67.6711   	
74.0303   	2.05642e+09	1.12956e+06	2022.8    	-21.9375  	-56.6875  	-557.813  	0.631295  	-557.813  	
74.0303   	2.05642e+09	1.12956e+06	2022.95   	5.94572   	-5.06743  	-80.3141  	-0.539875 	-80.3141  	
74.0303   	2.05642e+09	1.12956e+06	2023.01   	8.875     	7.625     	207.625   	-7.1      	207.625   	
74.0305   	2.05643e+09	1.12956e+06	2023.04   	-5.02796  	15.6168   	-63.9194  	-0.243547 	-63.9194  	
74.0305   	2.05643e+09	1.12956e+06	2022.66   	-8.00658  	-17.5461  	78.4013   	0.83931   	78.4013   	
74.0305   	2.05643e+09	1.12956e+06	2022.83   	5.40461   	-7.04276  	50.8191   	-0.434197 	50.8191   	
74.0305   	2.05643e+09	1.12956e+06	2023.18   	12.1628   	37.7023   	317.442   	0.476236  	317.442   	
74.0308   	2.05643e+09	1.12956e+06	2023.26   	5.70066   	17.7796   	122.01    	0.47195   	122.01    	
74.0308   	2.05643e+09	1.12957e+06	2022.83   	-12.551   	-27.1694  	-114.265  	0.858573  	-114.265  	
74.0308   	2.05644e+09	1.12957e+06	2023.22   	-3.38487  	-35.5691  	-148.773  	0.105172  	-148.773  	
74.0308   	2.05644e+09	1.12957e+06	2023.22   	-3.7352   	-7.95888  	-194.528  	0.884346  	-194.528  	
74.031    	2.05644e+09	1.12957e+06	2022.7    	-22.7796  	-12.8322  	63.8059   	-2.29001  	63.8059   	
74.031    	2.05644e+09	1.12957e+06	2022.86   	-13.5099  	-29.1941  	-55.648   	0.861367  	-55.648   	
74.031    	2.05644e+09	1.12957e+06	2023.07   	4.38158   	8.42105   	359.224   	1.08469   	359.224   	
74.031    	2.05645e+09	1.12957e+06	2023.24   	21.0214   	15.8372   	215.821   	-4.05489  	215.821   	
74.0313   	2.05645e+09	1.12957e+06	2023.45   	20.7138   	33.6217   	380.457   	1.60474   	380.457   	
74.0313   	2.05645e+09	1.12957e+06	2023.32   	-0.190789 	4.41447   	-151.112  	-0.0414286	-151.112  	
74.0313   	2.05645e+09	1.12957e+06	2023.14   	-8.89145  	-31.1151  	-283.622  	0.400089  	-283.622  	
74.0313   	2.05645e+09	1.12958e+06	2023.02   	-37.6793  	-67.4424  	-441.689  	1.26597   	-441.689  	
74.0316   	2.05645e+09	1.12958e+06	2023.21   	3.26316   	-4.15789  	-167.803  	-0.439716 	-167.803  	
74.0316   	2.05646e+09	1.12958e+06	2023.15   	8.0148    	18.2911   	30.722    	0.77993   	30.722    	
74.0316   	2.05646e+09	1.12958e+06	2022.89   	-8.54276  	-16.6743  	41.8586   	1.05057   	41.8586   	
74.0316   	2.05646e+09	1.12958e+06	2023.24   	5.74507   	7.40296   	34.926    	3.46528   	34.926    	
74.0318   	2.05646e+09	1.12958e+06	2022.79   	0.179276  	-5.55757  	-11.5609  	-0.03125  	-11.5609  	
74.0318   	2.05646e+09	1.12958e+06	2023.26   	10.1382   	10.9671   	-85.1776  	12.2302   	-85.1776  	
74.0318   	2.05647e+09	1.12958e+06	2023.16   	-3.41447  	-2.15132  	111.533   	-2.70313  	111.533   	
74.0318   	2.05647e+09	1.12958e+06	2022.97   	-18.4918  	6.49507   	101.123   	-0.740061 	101.123   	
74.0321   	2.05647e+09	1.12958e+06	2023.11   	4.875     	8.375     	45.125    	1.39286   	45.125    	
74.0321   	2.05647e+09	1.12959e+06	2022.52   	-25.8076  	-38.9655  	-211.613  	1.96138   	-211.613  	
74.0321   	2.05647e+09	1.12959e+06	2023.16   	4.69243   	25.5345   	383.387   	0.225142  	383.387   	
74.0321   	2.05647e+09	1.12959e+06	2022.97   	11.1924   	8.28454   	367.887   	-3.84898  	367.887   	
74.0323   	2.05648e+09	1.12959e+06	2023.11   	25.8125   	55.5625   	281.188   	0.867647  	281.188   	
74.0323   	2.05648e+09	1.12959e+06	2022.93   	-14.7516  	-16.699   	-71.5247  	7.57517   	-71.5247  	
74.0323   	2.05648e+09	1.12959e+06	2022.93   	6.83059   	6.25164   	-308.041  	-11.7983  	-308.041  	
74.0323   	2.05648e+09	1.12959e+06	2022.76   	-7.8273   	-30.8536  	-40.9095  	0.339929  	-40.9095  	
74.0326   	2.05648e+09	1.12959e+06	2023      	7.59375   	12.8438   	143.656   	1.44643   	143.656   	
74.0326   	2.05649e+09	1.12959e+06	2022.91   	0.574013  	-3.04441  	77.1102   	-0.158636 	77.1102   	
74.0326   	2.05649e+09	1.12959e+06	2022.82   	-1.0148   	4.70888   	130.278   	-0.177299 	130.278   	
74.0326   	2.05649e+09	1.1296e+06	2023.22   	13.5806   	10.2516   	-21.0411  	-4.07955  	-21.0411  	
74.0329   	2.05649e+09	1.1296e+06	2022.97   	-1.56908  	-11.6086  	27.4638   	0.156291  	27.4638   	
74.0329   	2.05649e+09	1.1296e+06	2022.63   	-18.1563  	-18.4063  	-118.844  	72.625    	-118.844  	
74.0329   	2.05649e+09	1.1296e+06	2023.03   	10.6316   	9.17105   	196.474   	-7.27928  	196.474   	
74.0329   	2.0565e+09	1.1296e+06	2022.95   	-0.315789 	5.28947   	310.263   	-0.056338 	310.263   	
74.0331   	2.0565e+09	1.1296e+06	2023.13   	6.18257   	3.34046   	211.738   	-2.17535  	211.738   	
74.0331   	2.0565e+09	1.1296e+06	2022.84   	-5.65954  	-4.55428  	-96.1431  	-5.12054  	-96.1431  	
74.0331   	2.0565e+09	1.1296e+06	2022.89   	-12.0181  	-29.1891  	-2.52138  	0.699904  	-2.52138  	
74.0331   	2.0565e+09	1.1296e+06	2022.96   	-11.8882  	-34.4671  	45.4276   	0.526515  	45.4276   	
74.0334   	2.05651e+09	1.1296e+06	2023.13   	18.7319   	55.3109   	309.479   	0.512095  	309.479   	
74.0334   	2.05651e+09	1.12961e+06	2022.98   	-1.65954  	-0.304276 	378.607   	-1.22451  	378.607   	
74.0334   	2.05651e+09	1.12961e+06	2023.39   	6.96546   	6.57072   	113.482   	-17.6458  	113.482   	
74.0334   	2.05651e+09	1.12961e+06	2023.06   	-10.5855  	-14.0987  	-324.783  	3.01311   	-324.783  	
74.0337   	2.05651e+09	1.12961e+06	2022.82   	-4.94243  	-30.2845  	-274.387  	0.195029  	-274.387  	
74.0337   	2.05651e+09	1.12961e+06	2023.15   	-0.564145 	-21.7615  	-291.962  	0.0266139 	-291.962  	
74.0337   	2.05652e+09	1.12961e+06	2023.1    	-5.53125  	-41.2813  	-144.219  	0.15472   	-144.219  	
74.0337   	2.05652e+09	1.12961e+06	2023.01   	1.42928   	-4.30757  	75.1891   	-0.24914  	75.1891   	
74.0339   	2.05652e+09	1.12961e+06	2023.25   	3.00493   	-14.903   	-208.676  	-0.167799 	-208.676  	
74.0339   	2.05652e+09	1.12961e+06	2022.99   	-12.1135  	-13.9819  	-47.9523  	6.48327   	-47.9523  	
74.0339   	2.05652e+09	1.12961e+06	2023.14   	1.04605   	-28.1776  	-180.809  	-0.0357947	-180.809  	
74.0339   	2.05653e+09	1.12962e+06	2023.21   	-9.17599  	-37.7944  	-268.39   	0.320632  	-268.39   	
74.0342   	2.05653e+09	1.12962e+06	2023.08   	-6.30428  	-19.5674  	-38.0641  	0.475322  	-38.0641  	
74.0342   	2.05653e+09	1.12962e+06	2023.43   	6.52138   	-11.1628  	-89.6793  	-0.368769 	-89.6793  	
74.0342   	2.05653e+09	1.12962e+06	2023.36   	4.30921   	1.91447   	-135.612  	-1.79945  	-135.612  	
74.0342   	2.05653e+09	1.12962e+06	2022.88   	-17.8174  	-63.1595  	-297.512  	0.392956  	-297.512  	
74.0344   	2.05653e+09	1.12962e+06	2023.18   	-16.8684  	-54.5789  	-266.526  	0.447313  	-266.526  	
74.0344   	2.05654e+09	1.12962e+06	2022.99   	-2.07401  	8.54441   	169.89    	-0.195322 	169.89    	
74.0344   	2.05654e+09	1.12962e+06	2023.28   	6.36678   	-12.3701  	26.0016   	-0.3398   	26.0016   	
74.0344   	2.05654e+09	1.12962e+06	2022.89   	-8.62336  	-18.676   	85.6497   	0.857821  	85.6497   	
74.0347   	2.05654e+09	1.12962e+06	2022.78   	-18.2993  	-24.9704  	-350.74   	2.7431    	-350.74   	
74.0347   	2.05654e+09	1.12963e+06	2023.05   	4         	33        	394.25    	0.137931  	394.25    	
74.0347   	2.05655e+09	1.12963e+06	2023.07   	12.2122   	48.6727   	207.933   	0.334942  	207.933   	
74.0347   	2.05655e+09	1.12963e+06	2023.07   	-3.77961  	7.16776   	67.3059   	-0.345252 	67.3059   	
74.035    	2.05655e+09	1.12963e+06	2022.78   	0.600329  	-5.1102   	64.2549   	-0.105127 	64.2549   	
74.035    	2.05655e+09	1.12963e+06	2023.47   	23.0362   	42.1283   	19.5428   	1.20658   	19.5428   	
74.035    	2.05655e+09	1.12963e+06	2023.02   	-7.12336  	-25.926   	-183.35   	0.378849  	-183.35   	
74.035    	2.05655e+09	1.12963e+06	2022.98   	-1.3125   	24.1875   	-172.938  	-0.0514706	-172.938  	
74.0352   	2.05656e+09	1.12963e+06	2023.12   	-2.18586  	8.51151   	-273.538  	-0.204336 	-273.538  	
74.0352   	2.05656e+09	1.12963e+06	2023.11   	-6.2023   	-7.47862  	-138.535  	4.85954   	-138.535  	
74.0352   	2.05656e+09	1.12963e+06	2023.13   	-4.24342  	5.29605   	-229.651  	-0.444828 	-229.651  	
74.0352   	2.05656e+09	1.12964e+06	2023      	6.14638   	7.46217   	-231.054  	4.67125   	-231.054  	
74.0355   	2.05656e+09	1.12964e+06	2023.07   	-9.01316  	-31.3421  	-137.197  	0.403654  	-137.197  	
74.0355   	2.05657e+09	1.12964e+06	2023.16   	6.02632   	30.6842   	78.8947   	0.244397  	78.8947   	
74.0355   	2.05657e+09	1.12964e+06	2023.16   	9.92599   	-7.20559  	-374.11   	-0.579397 	-374.11   	
74.0355   	2.05657e+09	1.12964e+06	2022.99   	-13.8339  	-18.1497  	-204.508  	3.20541   	-204.508  	
74.0358   	2.05657e+09	1.12964e+06	2022.98   	-6.40296  	-37.7582  	-43.5444  	0.204207  	-43.5444  	
74.0358   	2.05657e+09	1.12964e+06	2023.28   	-4.19408  	-15.7336  	-330.411  	0.363455  	-330.411  	
74.0358   	2.05657e+09	1.12964e+06	2023.27   	13.1349   	0.569079  	-27.477   	-1.04529  	-27.477   	
74.0358   	2.05658e+09	1.12964e+06	2022.89   	-10.4342  	-22.2895  	-281.513  	0.880133  	-281.513  	
74.036    	2.05658e+09	1.12964e+06	2023.05   	2.74507   	-16.847   	253.926   	-0.140111 	253.926   	
74.036    	2.05658e+09	1.12965e+06	2022.99   	1.02796   	24.3832   	-121.831  	0.0440141 	-121.831  	
74.036    	2.05658e+09	1.12965e+06	2023.14   	4.92928   	-1.80757  	219.439   	-0.731689 	219.439   	
74.036    	2.05658e+09	1.12965e+06	2023.2    	2.53618   	-1.87171  	-72.2072  	-0.575373 	-72.2072  	
74.0363   	2.05659e+09	1.12965e+06	2023.13   	-13.9046  	-17.2072  	-330.819  	4.21016   	-330.819  	
74.0363   	2.05659e+09	1.12965e+06	2022.93   	-5.19408  	12.0164   	-115.911  	-0.301797 	-115.911  	
74.0363   	2.05659e+09	1.12965e+06	2022.94   	-13.3421  	-35.3947  	-118.882  	0.605012  	-118.882  	
74.0363   	2.05659e+09	1.12965e+06	2022.95   	-8.15954  	-15.8043  	-112.643  	1.06734   	-112.643  	
74.0365   	2.05659e+09	1.12965e+06	2023.13   	13.9605   	25.2237   	266.658   	1.23949   	266.658   	
74.0365   	2.05659e+09	1.12965e+06	2023.14   	21.3684   	47.5789   	226.526   	0.815261  	226.526   	
74.0365   	2.0566e+09	1.12965e+06	2022.96   	5.50822   	30.4951   	136.373   	0.220445  	136.373   	
74.0365   	2.0566e+09	1.12966e+06	2023.17   	7.17599   	-0.705592 	-36.6102  	-0.910476 	-36.6102  	
74.0368   	2.0566e+09	1.12966e+06	2022.86   	-12.2714  	-12.0872  	140.179   	-66.6161  	140.179   	
74.0368   	2.0566e+09	1.12966e+06	2022.96   	3.09046   	20.9457   	199.857   	0.173084  	199.857   	
74.0368   	2.0566e+09	1.12966e+06	2023.23   	6.91776   	28.0493   	253.516   	0.327366  	253.516   	
74.0368   	2.05661e+09	1.12966e+06	2022.93   	-2.50987  	14.0559   	116.852   	-0.151509 	116.852   	
74.0371   	2.05661e+09	1.12966e+06	2023.18   	13.6069   	38.6859   	225.854   	0.542563  	225.854   	
74.0371   	2.05661e+09	1.12966e+06	2023.06   	-5.44408  	8.51645   	51.0888   	-0.389962 	51.0888   	
74.0371   	2.05661e+09	1.12966e+06	2023.34   	3.5148    	2.54112   	-38.778   	-3.6098   	-38.778   	
74.0371   	2.05661e+09	1.12966e+06	2023.2    	-2.78783  	11.9227   	59.4326   	-0.189513 	59.4326   	
74.0373   	2.05661e+09	1.12966e+06	2023.15   	-10.4375  	-46.4375  	-169.313  	0.289931  	-169.313  	
74.0373   	2.05662e+09	1.12967e+06	2023.28   	7.23026   	22.6118   	-5.79605  	0.47006   	-5.79605  	
74.0373   	2.05662e+09	1.12967e+06	2023.2    	-11.1283  	-37.273   	-356.924  	0.425642  	-356.924  	
74.0373   	2.05662e+09	1.12967e+06	2023.09   	-4.20724  	-17.3257  	-419.359  	0.320712  	-419.359  	
74.0376   	2.05662e+09	1.12967e+06	2023.11   	-12.3668  	-19.6299  	-238.002  	1.70267   	-238.002  	
74.0376   	2.05662e+09	1.12967e+06	2023.01   	-13.4441  	-10.4836  	34.5888   	-4.54111  	34.5888   	
74.0376   	2.05663e+09	1.12967e+06	2022.99   	4.64803   	5.66118   	75.2204   	4.58766   	75.2204   	
74.0376   	2.05663e+09	1.12967e+06	2022.84   	-18.5395  	-17.2763  	135.908   	-14.6771  	135.908   	
74.0379   	2.05663e+09	1.12967e+06	2023.11   	13.8405   	30.6957   	210.107   	0.821136  	210.107   	
74.0379   	2.05663e+09	1.12967e+06	2023.03   	4.85033   	29.8898   	105.505   	0.193707  	105.505   	
74.0379   	2.05663e+09	1.12967e+06	2023.28   	15.8174   	17.4095   	203.762   	9.93492   	203.762   	
74.0379   	2.05663e+09	1.12968e+06	2023.25   	-10.1266  	-13.074   	-46.8997  	3.43583   	-46.8997  	
74.0381   	2.05664e+09	1.12968e+06	2023.34   	4.29112   	0.225329  	-15.8832  	-1.05542  	-15.8832  	
74.0381   	2.05664e+09	1.12968e+06	2022.83   	-24.3569  	-25.6859  	-12.6036  	18.328    	-12.6036  	
74.0381   	2.05664e+09	1.12968e+06	2023.3    	1.16283   	-9.2977   	-63.5576  	-0.111164 	-63.5576  	
74.0381   	2.05664e+09	1.12968e+06	2023.56   	12.0197   	5.13816   	-157.704  	-1.74665  	-157.704  	
74.0384   	2.05664e+09	1.12968e+06	2022.65   	-21.4934  	-43.9539  	-113.901  	0.956942  	-113.901  	
74.0384   	2.05665e+09	1.12968e+06	2023.64   	19.6184   	18.5789   	-316.224  	-18.8734  	-316.224  	
74.0384   	2.05665e+09	1.12968e+06	2023.13   	-20.2599  	-28.4441  	-320.148  	2.47548   	-320.148  	
74.0384   	2.05665e+09	1.12968e+06	2023.11   	7.15461   	-3.04276  	-255.931  	-0.701613 	-255.931  	
74.0386   	2.05665e+09	1.12968e+06	2022.8    	-19.3569  	-43.1859  	-194.354  	0.812327  	-194.354  	
74.0386   	2.05665e+09	1.12969e+06	2023.18   	3.16776   	-32.7007  	-44.9836  	-0.0883162	-44.9836  	
74.0386   	2.05665e+09	1.12969e+06	2022.94   	-3.85033  	-30.6398  	-131.005  	0.143725  	-131.005  	
74.0386   	2.05666e+09	1.12969e+06	2022.97   	0.421053  	-14.8026  	52.3158   	-0.0276577	52.3158   	
74.0389   	2.05666e+09	1.12969e+06	2022.57   	-20.1266  	-53.824   	-191.4    	0.597276  	-191.4    	
74.0389   	2.05666e+09	1.12969e+06	2022.93   	4.81579   	8.21053   	-60.2632  	1.4186    	-60.2632  	
74.0389   	2.05666e+09	1.12969e+06	2022.95   	-5.17434  	-13.5954  	222.135   	0.614453  	222.135   	
74.0389   	2.05666e+09	1.12969e+06	2023.01   	20.8553   	40.7368   	28.0789   	1.04897   	28.0789   	
74.0392   	2.05667e+09	1.12969e+06	2022.99   	-9.20888  	13.2253   	-218.633  	-0.410484 	-218.633  	
74.0392   	2.05667e+09	1.12969e+06	2022.81   	-4.17763  	23.0066   	86.8355   	-0.153679 	86.8355   	
74.0392   	2.05667e+09	1.12969e+06	2022.96   	-0.0476974	-11.2714  	-160.215  	0.00424971	-160.215  	
74.0392   	2.05667e+09	1.1297e+06	2022.97   	-4.3273   	-28.1036  	-443.41   	0.182001  	-443.41   	
74.0394   	2.05667e+09	1.1297e+06	2022.72   	-13.1546  	-15.7072  	-161.069  	5.15335   	-161.069  	
74.0394   	2.05667e+09	1.1297e+06	2022.66   	-3.39309  	-10.8141  	274.354   	0.457225  	274.354   	
74.0394   	2.05668e+09	1.1297e+06	2023.47   	35.8618   	74.7829   	384.178   	0.9214    	384.178   	
74.0394   	2.05668e+09	1.1297e+06	2023.09   	10.0707   	16.8076   	74.3109   	1.49487   	74.3109   	
74.0397   	2.05668e+09	1.1297e+06	2022.82   	-20.3503  	-52.6398  	-339.255  	0.630247  	-339.255  	
74.0397   	2.05668e+09	1.1297e+06	2022.75   	-5.28125  	-14.5313  	-29.9688  	0.570946  	-29.9688  	
74.0397   	2.05668e+09	1.1297e+06	2023.24   	26.551    	61.9194   	348.515   	0.750698  	348.515   	
74.0397   	2.05669e+09	1.1297e+06	2023.21   	16.7697   	37.8882   	-1.95395  	0.794081  	-1.95395  	
74.04     	2.05669e+09	1.1297e+06	2022.84   	-4.34046  	11.5543   	70.3931   	-0.273075 	70.3931   	
74.04     	2.05669e+09	1.12971e+06	2023.01   	-1.02303  	-15.0362  	-494.095  	0.0730047 	-494.095  	
74.04     	2.05669e+09	1.12971e+06	2023.34   	12.0461   	4.32237   	92.1908   	-1.55963  	92.1908   	
74.04     	2.05669e+09	1.12971e+06	2023.31   	0.995066  	-7.34704  	-54.824   	-0.119282 	-54.824   	
