Time (us)	Tot Evts	Evt Num	        Base Line	Short Int	Long Int	Full Int	PSD     	Energy  	
119.318   	3.31442e+09	1.82055e+06	5802.04   	-22878.4  	-148753   	-1.01777e+06	0.181756  	-1.01777e+06	
119.318   	3.31442e+09	1.82055e+06	2607.78   	-22770.4  	-148450   	-1.01501e+06	0.181179  	-1.01501e+06	
119.318   	3.31442e+09	1.82056e+06	2608.34   	-22601.3  	-148086   	-1.01146e+06	0.180112  	-1.01146e+06	
119.318   	3.31442e+09	1.82056e+06	2608.19   	-22467.7  	-147805   	-1.00916e+06	0.179258  	-1.00916e+06	
119.318   	3.31442e+09	1.82056e+06	5803.18   	-22889.2  	-148799   	-1.01858e+06	0.18179   	-1.01858e+06	
119.318   	3.31443e+09	1.82056e+06	2608.55   	-22761.7  	-148456   	-1.01545e+06	0.181088  	-1.01545e+06	
119.318   	3.31443e+09	1.82056e+06	2608.6    	-22658.7  	-148204   	-1.01281e+06	0.180483  	-1.01281e+06	
119.318   	3.31443e+09	1.82056e+06	2608.51   	-22521.6  	-147912   	-1.01011e+06	0.179612  	-1.01011e+06	
119.318   	3.31443e+09	1.82056e+06	5802.7    	-22960.5  	-148935   	-1.01963e+06	0.182264  	-1.01963e+06	
119.318   	3.31443e+09	1.82056e+06	2608.66   	-22822.5  	-148597   	-1.01691e+06	0.181456  	-1.01691e+06	
119.318   	3.31443e+09	1.82056e+06	2608.43   	-22700.4  	-148332   	-1.01419e+06	0.18069   	-1.01419e+06	
119.318   	3.31444e+09	1.82056e+06	2609.13   	-22541    	-147975   	-1.01137e+06	0.179704  	-1.01137e+06	
119.319   	3.31444e+09	1.82057e+06	5802.69   	-23012.9  	-149052   	-1.02094e+06	0.182585  	-1.02094e+06	
119.319   	3.31444e+09	1.82057e+06	2608.31   	-22903.3  	-148776   	-1.01797e+06	0.181956  	-1.01797e+06	
119.319   	3.31444e+09	1.82057e+06	2608.51   	-22735.3  	-148434   	-1.01503e+06	0.180871  	-1.01503e+06	
119.319   	3.31444e+09	1.82057e+06	2608.43   	-22616    	-148113   	-1.01221e+06	0.180212  	-1.01221e+06	
119.319   	3.31445e+09	1.82057e+06	5802.16   	-23084    	-149214   	-1.02198e+06	0.183018  	-1.02198e+06	
119.319   	3.31445e+09	1.82057e+06	2608.89   	-22926.6  	-148856   	-1.019e+06	0.182059  	-1.019e+06	
119.319   	3.31445e+09	1.82057e+06	2608.23   	-22823.3  	-148572   	-1.01609e+06	0.1815    	-1.01609e+06	
119.319   	3.31445e+09	1.82057e+06	2608.2    	-22700.5  	-148292   	-1.01383e+06	0.180749  	-1.01383e+06	
119.319   	3.31445e+09	1.82057e+06	5802.39   	-23124.9  	-149277   	-1.02274e+06	0.18331   	-1.02274e+06	
119.319   	3.31445e+09	1.82057e+06	2608.43   	-22985.8  	-148980   	-1.01997e+06	0.182436  	-1.01997e+06	
119.319   	3.31446e+09	1.82058e+06	2608.26   	-22873.3  	-148700   	-1.01734e+06	0.181784  	-1.01734e+06	
119.319   	3.31446e+09	1.82058e+06	2608.32   	-22743.8  	-148420   	-1.01479e+06	0.180971  	-1.01479e+06	
119.319   	3.31446e+09	1.82058e+06	5801.82   	-23195.4  	-149430   	-1.02406e+06	0.183748  	-1.02406e+06	
119.319   	3.31446e+09	1.82058e+06	2608.22   	-23063.2  	-149175   	-1.02149e+06	0.182879  	-1.02149e+06	
119.319   	3.31446e+09	1.82058e+06	2608.51   	-22910.9  	-148812   	-1.01866e+06	0.181975  	-1.01866e+06	
119.319   	3.31447e+09	1.82058e+06	2608.49   	-22792.1  	-148528   	-1.01602e+06	0.18127   	-1.01602e+06	
119.32    	3.31447e+09	1.82058e+06	5801.96   	-23238.1  	-149542   	-1.02521e+06	0.183986  	-1.02521e+06	
119.32    	3.31447e+09	1.82058e+06	2608.7    	-23086.3  	-149210   	-1.02226e+06	0.183045  	-1.02226e+06	
119.32    	3.31447e+09	1.82058e+06	2608.39   	-22976    	-148948   	-1.01941e+06	0.18239   	-1.01941e+06	
119.32    	3.31447e+09	1.82058e+06	2608.52   	-22825.2  	-148617   	-1.01674e+06	0.181451  	-1.01674e+06	
119.32    	3.31447e+09	1.82059e+06	5802.75   	-23255.3  	-149618   	-1.0261e+06	0.184036  	-1.0261e+06	
119.32    	3.31448e+09	1.82059e+06	2608.39   	-23131.5  	-149332   	-1.02356e+06	0.183292  	-1.02356e+06	
119.32    	3.31448e+09	1.82059e+06	2608.44   	-23002.1  	-149047   	-1.02061e+06	0.182491  	-1.02061e+06	
119.32    	3.31448e+09	1.82059e+06	2608.61   	-22879    	-148768   	-1.0181e+06	0.181739  	-1.0181e+06	
119.32    	3.31448e+09	1.82059e+06	5803.64   	-23267.8  	-149656   	-1.02652e+06	0.184098  	-1.02652e+06	
119.32    	3.31448e+09	1.82059e+06	2608.26   	-23197.8  	-149437   	-1.02466e+06	0.183761  	-1.02466e+06	
119.32    	3.31449e+09	1.82059e+06	2608.5    	-23056.9  	-149147   	-1.02138e+06	0.18286   	-1.02138e+06	
119.32    	3.31449e+09	1.82059e+06	2608.13   	-22950.8  	-148890   	-1.01898e+06	0.182237  	-1.01898e+06	
119.32    	3.31449e+09	1.82059e+06	5801.1    	-23409.6  	-149923   	-1.02827e+06	0.185037  	-1.02827e+06	
119.32    	3.31449e+09	1.82059e+06	2608.13   	-23260.9  	-149587   	-1.02574e+06	0.184133  	-1.02574e+06	
119.32    	3.31449e+09	1.8206e+06	2608.59   	-23088.3  	-149216   	-1.02296e+06	0.183056  	-1.02296e+06	
119.32    	3.31449e+09	1.8206e+06	2608.53   	-22983.6  	-148983   	-1.02029e+06	0.18241   	-1.02029e+06	
119.321   	3.3145e+09	1.8206e+06	5802.25   	-23410.3  	-149953   	-1.02888e+06	0.185     	-1.02888e+06	
119.321   	3.3145e+09	1.8206e+06	2608.96   	-23264    	-149642   	-1.02656e+06	0.184084  	-1.02656e+06	
119.321   	3.3145e+09	1.8206e+06	2608.12   	-23169.9  	-149397   	-1.02376e+06	0.183557  	-1.02376e+06	
119.321   	3.3145e+09	1.8206e+06	2608.52   	-23037.4  	-149096   	-1.02117e+06	0.182752  	-1.02117e+06	
119.321   	3.3145e+09	1.8206e+06	5802.56   	-23442.4  	-150058   	-1.02962e+06	0.185147  	-1.02962e+06	
119.321   	3.31451e+09	1.8206e+06	2608.38   	-23301.8  	-149743   	-1.02727e+06	0.184289  	-1.02727e+06	
119.321   	3.31451e+09	1.8206e+06	2608.12   	-23226.4  	-149487   	-1.02494e+06	0.183956  	-1.02494e+06	
119.321   	3.31451e+09	1.8206e+06	2608.59   	-23088.1  	-149199   	-1.02257e+06	0.183078  	-1.02257e+06	
119.321   	3.31451e+09	1.82061e+06	5802.14   	-23501.2  	-150174   	-1.03109e+06	0.185527  	-1.03109e+06	
119.321   	3.31451e+09	1.82061e+06	2608.4    	-23368.1  	-149877   	-1.02847e+06	0.184715  	-1.02847e+06	
119.321   	3.31451e+09	1.82061e+06	2608.88   	-23227.4  	-149544   	-1.02571e+06	0.183882  	-1.02571e+06	
119.321   	3.31452e+09	1.82061e+06	2608.26   	-23141.5  	-149329   	-1.02315e+06	0.18339   	-1.02315e+06	
119.321   	3.31452e+09	1.82061e+06	5803.21   	-23502.8  	-150224   	-1.03166e+06	0.185468  	-1.03166e+06	
119.321   	3.31452e+09	1.82061e+06	2608.03   	-23449.9  	-150017   	-1.02926e+06	0.185276  	-1.02926e+06	
119.321   	3.31452e+09	1.82061e+06	2608.11   	-23309.7  	-149712   	-1.02659e+06	0.184409  	-1.02659e+06	
119.321   	3.31452e+09	1.82061e+06	2608.34   	-23174.1  	-149416   	-1.02454e+06	0.18357   	-1.02454e+06	
119.322   	3.31453e+09	1.82061e+06	5802.18   	-23583.3  	-150353   	-1.03263e+06	0.186033  	-1.03263e+06	
119.322   	3.31453e+09	1.82061e+06	2608.12   	-23466.6  	-150098   	-1.03013e+06	0.185314  	-1.03013e+06	
119.322   	3.31453e+09	1.82062e+06	2608.36   	-23346.4  	-149823   	-1.02803e+06	0.184591  	-1.02803e+06	
119.322   	3.31453e+09	1.82062e+06	2608.11   	-23234.2  	-149537   	-1.02539e+06	0.183956  	-1.02539e+06	
119.322   	3.31453e+09	1.82062e+06	5802.23   	-23621.9  	-150438   	-1.03375e+06	0.186269  	-1.03375e+06	
119.322   	3.31453e+09	1.82062e+06	2608.43   	-23507.2  	-150198   	-1.03115e+06	0.185547  	-1.03115e+06	
119.322   	3.31454e+09	1.82062e+06	2608.05   	-23410.6  	-149932   	-1.02878e+06	0.185033  	-1.02878e+06	
119.322   	3.31454e+09	1.82062e+06	2608.53   	-23254.9  	-149602   	-1.02556e+06	0.184056  	-1.02556e+06	
119.322   	3.31454e+09	1.82062e+06	5802.07   	-23668    	-150540   	-1.03425e+06	0.18655   	-1.03425e+06	
119.322   	3.31454e+09	1.82062e+06	2608.68   	-23530.5  	-150248   	-1.03187e+06	0.185692  	-1.03187e+06	
119.322   	3.31454e+09	1.82062e+06	2608.34   	-23412.7  	-149967   	-1.02963e+06	0.185002  	-1.02963e+06	
119.322   	3.31455e+09	1.82062e+06	2608.65   	-23293.7  	-149671   	-1.02691e+06	0.184318  	-1.02691e+06	
119.322   	3.31455e+09	1.82063e+06	5802.32   	-23697.6  	-150632   	-1.03527e+06	0.186692  	-1.03527e+06	
119.322   	3.31455e+09	1.82063e+06	2608.53   	-23565.5  	-150339   	-1.03274e+06	0.185887  	-1.03274e+06	
119.322   	3.31455e+09	1.82063e+06	2608.41   	-23467.4  	-150096   	-1.03002e+06	0.185325  	-1.03002e+06	
119.322   	3.31455e+09	1.82063e+06	2608.33   	-23349    	-149825   	-1.02819e+06	0.184612  	-1.02819e+06	
119.323   	3.31455e+09	1.82063e+06	5802.68   	-23722.8  	-150684   	-1.03601e+06	0.186851  	-1.03601e+06	
119.323   	3.31456e+09	1.82063e+06	2608.26   	-23642.5  	-150454   	-1.03341e+06	0.186438  	-1.03341e+06	
119.323   	3.31456e+09	1.82063e+06	2608.28   	-23513.5  	-150202   	-1.03128e+06	0.185601  	-1.03128e+06	
119.323   	3.31456e+09	1.82063e+06	2608.41   	-23402.8  	-149926   	-1.02883e+06	0.184967  	-1.02883e+06	
119.323   	3.31456e+09	1.82063e+06	5802.55   	-23765.7  	-150781   	-1.03652e+06	0.187109  	-1.03652e+06	
119.323   	3.31456e+09	1.82063e+06	2608.22   	-23670.1  	-150518   	-1.03404e+06	0.186603  	-1.03404e+06	
119.323   	3.31457e+09	1.82064e+06	2608.24   	-23564.7  	-150303   	-1.03233e+06	0.185932  	-1.03233e+06	
119.323   	3.31457e+09	1.82064e+06	2608.49   	-23443.9  	-150028   	-1.02994e+06	0.185204  	-1.02994e+06	
119.323   	3.31457e+09	1.82064e+06	5801.66   	-23836.7  	-150944   	-1.03781e+06	0.187532  	-1.03781e+06	
119.323   	3.31457e+09	1.82064e+06	2608.36   	-23706.4  	-150635   	-1.03482e+06	0.18677   	-1.03482e+06	
119.323   	3.31457e+09	1.82064e+06	2608.18   	-23582.7  	-150349   	-1.03279e+06	0.186033  	-1.03279e+06	
119.323   	3.31457e+09	1.82064e+06	2608.28   	-23467.1  	-150073   	-1.02999e+06	0.185356  	-1.02999e+06	
119.323   	3.31458e+09	1.82064e+06	5803.14   	-23817.2  	-150917   	-1.03814e+06	0.187389  	-1.03814e+06	
119.323   	3.31458e+09	1.82064e+06	2608.22   	-23759.5  	-150770   	-1.03632e+06	0.187068  	-1.03632e+06	
119.323   	3.31458e+09	1.82064e+06	2608.03   	-23655.8  	-150522   	-1.03392e+06	0.186462  	-1.03392e+06	
119.323   	3.31458e+09	1.82064e+06	2608.39   	-23510.4  	-150199   	-1.03127e+06	0.185576  	-1.03127e+06	
119.324   	3.31458e+09	1.82065e+06	5802.76   	-23867.5  	-151008   	-1.03867e+06	0.187725  	-1.03867e+06	
119.324   	3.31459e+09	1.82065e+06	2608.46   	-23773.2  	-150823   	-1.03699e+06	0.187117  	-1.03699e+06	
119.324   	3.31459e+09	1.82065e+06	2609.01   	-23632.5  	-150510   	-1.03428e+06	0.186262  	-1.03428e+06	
119.324   	3.31459e+09	1.82065e+06	2609.01   	-23515.8  	-150265   	-1.03198e+06	0.18553   	-1.03198e+06	
119.324   	3.31459e+09	1.82065e+06	5802.39   	-23917.2  	-151141   	-1.03941e+06	0.187993  	-1.03941e+06	
119.324   	3.31459e+09	1.82065e+06	2609.09   	-23763.4  	-150800   	-1.03726e+06	0.18706   	-1.03726e+06	
119.324   	3.31459e+09	1.82065e+06	2608.64   	-23674.2  	-150614   	-1.035e+06	0.1865    	-1.035e+06	
119.324   	3.3146e+09	1.82065e+06	2608.61   	-23579.4  	-150364   	-1.03276e+06	0.18598   	-1.03276e+06	
119.324   	3.3146e+09	1.82065e+06	5803.07   	-23926.9  	-151194   	-1.04045e+06	0.188005  	-1.04045e+06	
119.324   	3.3146e+09	1.82065e+06	2608.34   	-23840    	-150957   	-1.03841e+06	0.187544  	-1.03841e+06	
119.324   	3.3146e+09	1.82066e+06	2608.93   	-23694.2  	-150659   	-1.03543e+06	0.18662   	-1.03543e+06	
119.324   	3.3146e+09	1.82066e+06	2609.05   	-23576.8  	-150400   	-1.03312e+06	0.185902  	-1.03312e+06	
119.325   	3.31461e+09	1.82066e+06	5803.08   	-23961    	-151258   	-1.0407e+06	0.188229  	-1.0407e+06	
119.325   	3.31461e+09	1.82066e+06	2608.61   	-23867.5  	-151043   	-1.03898e+06	0.187674  	-1.03898e+06	
119.325   	3.31461e+09	1.82066e+06	2608.34   	-23770.6  	-150773   	-1.03648e+06	0.187167  	-1.03648e+06	
119.325   	3.31461e+09	1.82066e+06	2608.14   	-23676.2  	-150569   	-1.03456e+06	0.186584  	-1.03456e+06	
119.325   	3.31461e+09	1.82066e+06	5802.32   	-24023.8  	-151380   	-1.04202e+06	0.188635  	-1.04202e+06	
119.325   	3.31461e+09	1.82066e+06	2608.21   	-23913.3  	-151109   	-1.03995e+06	0.188004  	-1.03995e+06	
119.325   	3.31462e+09	1.82066e+06	2608.34   	-23795.9  	-150873   	-1.0375e+06	0.187256  	-1.0375e+06	
119.325   	3.31462e+09	1.82066e+06	2608.78   	-23686.4  	-150613   	-1.03523e+06	0.186615  	-1.03523e+06	
119.325   	3.31462e+09	1.82067e+06	5801.95   	-24070.7  	-151503   	-1.04312e+06	0.188891  	-1.04312e+06	
119.325   	3.31462e+09	1.82067e+06	2608.25   	-23972    	-151237   	-1.041e+06	0.188363  	-1.041e+06	
119.325   	3.31462e+09	1.82067e+06	2608.29   	-23829.5  	-150923   	-1.03821e+06	0.187496  	-1.03821e+06	
119.325   	3.31463e+09	1.82067e+06	2608.19   	-23750.1  	-150761   	-1.03631e+06	0.186993  	-1.03631e+06	
119.325   	3.31463e+09	1.82067e+06	5802.03   	-24100.6  	-151572   	-1.04386e+06	0.189066  	-1.04386e+06	
119.325   	3.31463e+09	1.82067e+06	2608      	-24012.1  	-151346   	-1.04137e+06	0.188576  	-1.04137e+06	
119.325   	3.31463e+09	1.82067e+06	2608.43   	-23878.9  	-151034   	-1.03914e+06	0.187793  	-1.03914e+06	
122.01    	3.38921e+09	1.86163e+06	2608.2    	30078.1   	-26120    	107823    	-0.535216 	107823    	
122.01    	3.38921e+09	1.86164e+06	2608.38   	30077.9   	-26148.7  	107402    	-0.53494  	107402    	
122.01    	3.38921e+09	1.86164e+06	2607.8    	30074.6   	-26129.4  	107537    	-0.535097 	107537    	
122.01    	3.38921e+09	1.86164e+06	2608.25   	30088.1   	-26120.5  	107495    	-0.535294 	107495    	
122.01    	3.38921e+09	1.86164e+06	2608.09   	30078.1   	-26121.9  	107714    	-0.535197 	107714    	
122.01    	3.38922e+09	1.86164e+06	2608.4    	30089.5   	-26097.6  	107646    	-0.535523 	107646    	
122.01    	3.38922e+09	1.86164e+06	2608.64   	30115.3   	-26056    	107484    	-0.536133 	107484    	
122.01    	3.38922e+09	1.86164e+06	2608.62   	30093.2   	-26127.7  	107550    	-0.535267 	107550    	
122.01    	3.38922e+09	1.86164e+06	2608.5    	30092.6   	-26133.5  	107800    	-0.535207 	107800    	
122.011   	3.38922e+09	1.86164e+06	2608.92   	30128.7   	-26062.4  	107333    	-0.536183 	107333    	
122.011   	3.38922e+09	1.86164e+06	2608.45   	30082.5   	-26117.4  	107203    	-0.535277 	107203    	
122.011   	3.38923e+09	1.86165e+06	2608.47   	30096.5   	-26073.5  	107670    	-0.535811 	107670    	
122.011   	3.38923e+09	1.86165e+06	2608.51   	30092.8   	-26127.1  	107074    	-0.53527  	107074    	
122.011   	3.38923e+09	1.86165e+06	2608.75   	30103     	-26080.5  	107520    	-0.535798 	107520    	
122.011   	3.38923e+09	1.86165e+06	2608.75   	30107.7   	-26101.2  	107541    	-0.53564  	107541    	
122.011   	3.38923e+09	1.86165e+06	2608.52   	30089.9   	-26127.4  	107244    	-0.535243 	107244    	
122.011   	3.38924e+09	1.86165e+06	2608.24   	30081.3   	-26100.5  	107616    	-0.535428 	107616    	
122.011   	3.38924e+09	1.86165e+06	2608.19   	30061.8   	-26149.4  	107467    	-0.534801 	107467    	
122.011   	3.38924e+09	1.86165e+06	2608.55   	30095.9   	-26093.5  	107266    	-0.535615 	107266    	
122.011   	3.38924e+09	1.86165e+06	2608.29   	30063.2   	-26132.2  	107443    	-0.534975 	107443    	
122.011   	3.38924e+09	1.86165e+06	2608.61   	30084.3   	-26125.2  	107296    	-0.535217 	107296    	
122.012   	3.38924e+09	1.86166e+06	2608.43   	30063.3   	-26177.5  	107477    	-0.534546 	107477    	
122.012   	3.38925e+09	1.86166e+06	2608.91   	30124.2   	-26057.3  	107874    	-0.536195 	107874    	
122.012   	3.38925e+09	1.86166e+06	2608.11   	30047.8   	-26168.8  	106835    	-0.534501 	106835    	
122.012   	3.38925e+09	1.86166e+06	2608.82   	30110     	-26082.1  	107350    	-0.53584  	107350    	
122.012   	3.38925e+09	1.86166e+06	2608.91   	30100.7   	-26092.8  	107859    	-0.535661 	107859    	
122.012   	3.38925e+09	1.86166e+06	2608.59   	30090.1   	-26117.8  	107367    	-0.535336 	107367    	
122.012   	3.38926e+09	1.86166e+06	2608.69   	30086     	-26123.8  	107081    	-0.535245 	107081    	
122.012   	3.38926e+09	1.86166e+06	2608.79   	30094.3   	-26126.1  	107519    	-0.535291 	107519    	
122.012   	3.38926e+09	1.86166e+06	2608.61   	30093     	-26123.5  	107167    	-0.535305 	107167    	
122.012   	3.38926e+09	1.86166e+06	2608.42   	30078.4   	-26133.3  	107302    	-0.535092 	107302    	
122.012   	3.38926e+09	1.86167e+06	2608.24   	30057     	-26178.2  	106884    	-0.534488 	106884    	
122.012   	3.38926e+09	1.86167e+06	2608.49   	30081.5   	-26150.9  	107553    	-0.53495  	107553    	
122.012   	3.38927e+09	1.86167e+06	2608.47   	30084.3   	-26110.6  	107281    	-0.535357 	107281    	
122.012   	3.38927e+09	1.86167e+06	2608.31   	30077.7   	-26144.7  	107105    	-0.534977 	107105    	
122.012   	3.38927e+09	1.86167e+06	2608.47   	30079.7   	-26149.4  	106989    	-0.534949 	106989    	
122.012   	3.38927e+09	1.86167e+06	2608      	30063.7   	-26154.7  	107180    	-0.534766 	107180    	
122.013   	3.38927e+09	1.86167e+06	2608.17   	30073.5   	-26148.2  	107013    	-0.53491  	107013    	
122.013   	3.38928e+09	1.86167e+06	2608.88   	30094.5   	-26111.9  	107016    	-0.535428 	107016    	
122.013   	3.38928e+09	1.86167e+06	5802.2    	24236.7   	-39666.5  	-16885.3  	-0.379272 	-16885.3  	
122.013   	3.38928e+09	1.86167e+06	2607.99   	24352.4   	-39360.9  	-13884.7  	-0.382219 	-13884.7  	
122.013   	3.38928e+09	1.86168e+06	2608.15   	24501.6   	-39023.9  	-11054.7  	-0.385697 	-11054.7  	
122.013   	3.38928e+09	1.86168e+06	2608.07   	24611.8   	-38762.6  	-8502.67  	-0.388356 	-8502.67  	
122.013   	3.38928e+09	1.86168e+06	5802.34   	19474.9   	-50687.5  	-117626   	-0.277568 	-117626   	
122.013   	3.38929e+09	1.86168e+06	2608.99   	19749     	-50081.1  	-112789   	-0.282815 	-112789   	
122.013   	3.38929e+09	1.86168e+06	2608.43   	19925     	-49632    	-108243   	-0.286456 	-108243   	
122.013   	3.38929e+09	1.86168e+06	2608.2    	20135.6   	-49153.5  	-104202   	-0.290603 	-104202   	
122.013   	3.38929e+09	1.86168e+06	5802.65   	15511.4   	-59882.5  	-202580   	-0.205739 	-202580   	
122.013   	3.38929e+09	1.86168e+06	2608.18   	15788.5   	-59209.4  	-196474   	-0.210519 	-196474   	
122.013   	3.3893e+09	1.86168e+06	2608.47   	16095.2   	-58525    	-190181   	-0.215695 	-190181   	
122.013   	3.3893e+09	1.86168e+06	2608.72   	16389.1   	-57845.4  	-184167   	-0.220775 	-184167   	
122.013   	3.3893e+09	1.86169e+06	5801.65   	12111.6   	-67689.9  	-273652   	-0.151772 	-273652   	
122.013   	3.3893e+09	1.86169e+06	2608.53   	12488.6   	-66891.3  	-266526   	-0.157327 	-266526   	
122.014   	3.3893e+09	1.86169e+06	2608.2    	12800.3   	-66136.6  	-259849   	-0.162159 	-259849   	
122.014   	3.3893e+09	1.86169e+06	2608      	13092.2   	-65428.3  	-253114   	-0.166736 	-253114   	
122.014   	3.38931e+09	1.86169e+06	5803.24   	9289.05   	-74260.1  	-334726   	-0.111181 	-334726   	
122.014   	3.38931e+09	1.86169e+06	2608.28   	9625.48   	-73498.3  	-327340   	-0.115797 	-327340   	
122.014   	3.38931e+09	1.86169e+06	2608.06   	9927.09   	-72763.4  	-320123   	-0.120051 	-320123   	
122.014   	3.38931e+09	1.86169e+06	2608.42   	10333.5   	-71847.6  	-312622   	-0.125741 	-312622   	
122.014   	3.38931e+09	1.86169e+06	5802.39   	6759.61   	-80116.3  	-388035   	-0.0778076	-388035   	
122.014   	3.38932e+09	1.86169e+06	2608.66   	7148.81   	-79232.1  	-379869   	-0.0827591	-379869   	
122.014   	3.38932e+09	1.8617e+06	2608.82   	7531.25   	-78341    	-371723   	-0.0877029	-371723   	
122.014   	3.38932e+09	1.8617e+06	2608.91   	7911.61   	-77479.9  	-364443   	-0.0926511	-364443   	
122.014   	3.38932e+09	1.8617e+06	5802.07   	4560.6    	-85189.6  	-434152   	-0.0508144	-434152   	
122.014   	3.38932e+09	1.8617e+06	2608.41   	4961.97   	-84271.2  	-426300   	-0.0556068	-426300   	
122.014   	3.38932e+09	1.8617e+06	2608.49   	5350.86   	-83368.6  	-417630   	-0.0603122	-417630   	
122.014   	3.38933e+09	1.8617e+06	2608.86   	5763.26   	-82424.4  	-409655   	-0.0653522	-409655   	
122.014   	3.38933e+09	1.8617e+06	5803.48   	2683.78   	-89577.4  	-475303   	-0.0290889	-475303   	
122.014   	3.38933e+09	1.8617e+06	2608.63   	3062.4    	-88659.9  	-466515   	-0.0333878	-466515   	
122.015   	3.38933e+09	1.8617e+06	2608.72   	3440.32   	-87823.3  	-458750   	-0.0376966	-458750   	
122.015   	3.38933e+09	1.8617e+06	2608.56   	3810.79   	-86949.4  	-450927   	-0.0419875	-450927   	
122.015   	3.38934e+09	1.86171e+06	5802.31   	924.475   	-93635    	-512108   	-0.00977665	-512108   	
122.015   	3.38934e+09	1.86171e+06	2608.64   	1351.55   	-92673.9  	-503278   	-0.0143743	-503278   	
122.015   	3.38934e+09	1.86171e+06	2608.23   	1725.24   	-91779.5  	-495444   	-0.0184508	-495444   	
122.015   	3.38934e+09	1.86171e+06	2608.2    	2074.1    	-90936.1  	-487741   	-0.0222997	-487741   	
122.015   	3.38934e+09	1.86171e+06	5801.62   	-634.615  	-97216.1  	-544544   	0.00657077	-544544   	
122.015   	3.38934e+09	1.86171e+06	2608.48   	-222.462  	-96253.1  	-535952   	0.00231657	-535952   	
122.015   	3.38935e+09	1.86171e+06	2608.89   	215.088   	-95283    	-527669   	-0.00225228	-527669   	
122.015   	3.38935e+09	1.86171e+06	2608.67   	589.277   	-94438    	-519708   	-0.00620114	-519708   	
122.015   	3.38935e+09	1.86171e+06	5803.25   	-1954.54  	-100325   	-573670   	0.0198692 	-573670   	
122.015   	3.38935e+09	1.86171e+06	2608.95   	-1567.17  	-99371.6  	-564912   	0.0160235 	-564912   	
122.015   	3.38935e+09	1.86172e+06	2608.59   	-1188.88  	-98522.6  	-557105   	0.0122145 	-557105   	
122.015   	3.38936e+09	1.86172e+06	2608.97   	-814.971  	-97629.5  	-548677   	0.00841786	-548677   	
122.015   	3.38936e+09	1.86172e+06	5802.86   	-3219.91  	-103228   	-600498   	0.0321967 	-600498   	
122.015   	3.38936e+09	1.86172e+06	2608.49   	-2824.8   	-102301   	-591912   	0.0283968 	-591912   	
122.016   	3.38936e+09	1.86172e+06	2608.82   	-2439.07  	-101418   	-583634   	0.0246424 	-583634   	
122.016   	3.38936e+09	1.86172e+06	2608.77   	-2058.1   	-100564   	-576124   	0.0208931 	-576124   	
122.016   	3.38937e+09	1.86172e+06	5801.92   	-4390.99  	-105903   	-625179   	0.043256  	-625179   	
122.016   	3.38937e+09	1.86172e+06	2608.35   	-3994.36  	-105004   	-616499   	0.0395442 	-616499   	
122.016   	3.38937e+09	1.86172e+06	2608.73   	-3579.14  	-104061   	-608094   	0.0356198 	-608094   	
122.016   	3.38937e+09	1.86172e+06	2608.18   	-3236.79  	-103257   	-600299   	0.0323613 	-600299   	
122.016   	3.38937e+09	1.86173e+06	5802.42   	-5408.56  	-108271   	-646277   	0.0525806 	-646277   	
122.016   	3.38937e+09	1.86173e+06	2608.48   	-5013.79  	-107407   	-638577   	0.048966  	-638577   	
122.016   	3.38938e+09	1.86173e+06	2609.1    	-4616.86  	-106514   	-630407   	0.0453092 	-630407   	
122.016   	3.38938e+09	1.86173e+06	2608.48   	-4264.56  	-105642   	-622534   	0.042066  	-622534   	
122.016   	3.38938e+09	1.86173e+06	5803.13   	-6332.9   	-110434   	-666864   	0.0608341 	-666864   	
122.016   	3.38938e+09	1.86173e+06	2608.41   	-5987.75  	-109641   	-658864   	0.0577674 	-658864   	
122.016   	3.38938e+09	1.86173e+06	2608.77   	-5597.53  	-108730   	-650415   	0.0542752 	-650415   	
122.016   	3.38939e+09	1.86173e+06	2609.13   	-5222.76  	-107898   	-643202   	0.0508669 	-643202   	
122.016   	3.38939e+09	1.86173e+06	5803.24   	-7204.39  	-112476   	-685260   	0.0684362 	-685260   	
122.016   	3.38939e+09	1.86173e+06	2608.84   	-6831.01  	-111602   	-677176   	0.0651996 	-677176   	
122.017   	3.38939e+09	1.86174e+06	2608.59   	-6470.93  	-110771   	-669723   	0.0620415 	-669723   	
122.017   	3.38939e+09	1.86174e+06	2608.48   	-6145.57  	-110005   	-662382   	0.0591718 	-662382   	
122.017   	3.38939e+09	1.86174e+06	5803.35   	-8008.08  	-114322   	-702182   	0.0753251 	-702182   	
122.017   	3.3894e+09	1.86174e+06	2609.15   	-7613.78  	-113415   	-694209   	0.071963  	-694209   	
122.017   	3.3894e+09	1.86174e+06	2608.3    	-7334.49  	-112712   	-687103   	0.0696022 	-687103   	
122.017   	3.3894e+09	1.86174e+06	2608.62   	-6981.08  	-111932   	-679818   	0.0665178 	-679818   	
122.017   	3.3894e+09	1.86174e+06	5802.66   	-8781.82  	-116095   	-718118   	0.0818339 	-718118   	
122.017   	3.3894e+09	1.86174e+06	2608.76   	-8409.71  	-115243   	-710660   	0.0787179 	-710660   	
122.017   	3.38941e+09	1.86174e+06	2608.63   	-8071.49  	-114444   	-703349   	0.0758794 	-703349   	
122.017   	3.38941e+09	1.86174e+06	2608.32   	-7740.87  	-113657   	-695800   	0.0730851 	-695800   	
122.017   	3.38941e+09	1.86175e+06	5803.22   	-9455.28  	-117689   	-733018   	0.0873594 	-733018   	
